TIC,logg_pred
TIC_233538504,3.363567182603137
TIC_31181262,2.9950729964959373
TIC_140858952,2.64764876451095
TIC_349311008,2.849718320302199
TIC_441737206,2.9516027255956416
TIC_280072400,3.014654545369163
TIC_150185785,3.4235697434879957
TIC_271639348,3.5412109619625265
TIC_140968645,2.8023450814873043
TIC_150063627,2.9345383800313596
TIC_389961213,2.291639406364169
TIC_329170788,2.826757427389967
TIC_280069191,2.6814479317892994
TIC_219755396,2.737321727546406
TIC_141866268,2.9621066847234787
TIC_179640971,3.1867759937368163
TIC_167010316,3.4089596705398253
TIC_229472565,2.6896917223937957
TIC_332501703,3.1632747640342522
TIC_264392124,2.981182250001283
TIC_233056147,2.577368293889726
TIC_141001805,2.956144994021314
TIC_350025631,3.047585210515976
TIC_233061558,2.8476346806697337
TIC_229617340,3.178281977161337
TIC_219753795,2.8016809058221015
TIC_55754932,2.629967387408143
TIC_309754751,2.8104017008691136
TIC_359497684,2.88273063021357
TIC_376924690,2.9873615787277545
TIC_279979703,2.733515864554291
TIC_370224297,2.79115274062616
TIC_141608651,3.4500969503260057
TIC_417699430,2.7847416071481876
TIC_350843560,3.045303468544162
TIC_176873551,3.127309287376035
TIC_279477613,2.9354184254220903
TIC_167527390,2.6806792515982685
TIC_390021357,2.750474376572328
TIC_349972864,3.009768208098604
TIC_259235052,2.9064074411046157
TIC_309615246,3.3019794776121087
TIC_294054780,2.8492846752778758
TIC_300011233,3.0839590208165695
TIC_167089614,2.6333719411442913
TIC_349196294,3.2955301228491996
TIC_350335508,2.6431290457078904
TIC_229768476,3.2340426709422547
TIC_256458746,2.6948477521746277
TIC_229949224,3.1359341438252883
TIC_167698350,2.669106381788143
TIC_230119123,2.908113305412651
TIC_353731683,3.3840505699547476
TIC_232629633,2.6768567082305523
TIC_441720781,2.5990764381249285
TIC_360020027,3.1473729523869807
TIC_229778532,2.512097662837223
TIC_258800796,2.752089997648598
TIC_219849223,3.4089521865380923
TIC_219791820,3.3327189734776455
TIC_219753452,2.6137766607548425
TIC_391925320,3.1502190206285947
TIC_167422178,3.0022757299202474
TIC_167554786,3.328700747868967
TIC_388129129,2.659917093316891
TIC_232646309,2.616600358339103
TIC_349408658,3.0468747509775564
TIC_149348434,2.7428021806675753
TIC_389749328,2.7801837280710746
TIC_140973799,3.478187988134815
TIC_167085366,2.784944281236421
TIC_55524635,3.3649020681991857
TIC_150166844,3.0036499553341005
TIC_382065391,3.003037503679244
TIC_278729518,2.660850787611348
TIC_359630877,2.7060214237053626
TIC_233126480,2.742789303303724
TIC_176930827,3.16048219013546
TIC_229971538,2.757553770394166
TIC_271640539,2.573898124981863
TIC_41588262,2.599104584479272
TIC_220439154,2.550892206037466
TIC_306634981,3.0581133136841863
TIC_277184018,2.689414074064289
TIC_141427823,2.7830416283567323
TIC_141621979,2.808245830959869
TIC_294753354,2.7010435213005586
TIC_300740227,2.761232031156734
TIC_370041347,2.7753336719393515
TIC_300448979,2.7691959485681656
TIC_150186872,2.765776752219931
TIC_294100045,3.534680617285212
TIC_167798152,2.719368815404638
TIC_260045102,2.8339074555455515
TIC_229478205,3.4483645666205254
TIC_258920823,2.5723708680021407
TIC_219096868,3.446790192969024
TIC_230129250,2.825419904090047
TIC_392571044,3.48747504858088
TIC_359679188,2.949833800438222
TIC_258388598,2.25542848698825
TIC_219862259,2.794233692635204
TIC_233050612,2.898121992268734
TIC_198388325,3.4580877165936537
TIC_230029045,2.675872879259269
TIC_229941522,2.652546083740573
TIC_219846990,2.5511866526969493
TIC_41173667,3.0434866457756518
TIC_276946045,3.4300230354865993
TIC_141975990,2.5970967732404517
TIC_149161352,1.733605034438627
TIC_38707783,2.853335448159308
TIC_167719372,2.625448970170602
TIC_348839173,2.4069908131606694
TIC_260503691,3.2577692992535314
TIC_233580498,3.146834071723073
TIC_167206607,3.234850650277168
TIC_230052025,3.14916335337546
TIC_165551898,2.660741212064237
TIC_232636913,3.140975107079477
TIC_198241481,2.55632643731315
TIC_198235743,3.1395280916139865
TIC_229736490,2.6658691442994322
TIC_258771714,2.5927677500554602
TIC_233624210,2.7460950519474285
TIC_258459514,2.9942352438497823
TIC_356015112,3.584040472157933
TIC_459977615,2.655665920019491
TIC_306740396,2.7635035843109717
TIC_231075689,2.905495336528201
TIC_389667757,2.9031677631805572
TIC_177165723,2.7136559921644463
TIC_167696594,2.7193396440674484
TIC_149120419,2.8020536874057016
TIC_231085969,2.8296274281675573
TIC_441741373,3.3652502369754558
TIC_229478109,3.4512453215832144
TIC_229956688,2.7283303299101056
TIC_383674196,2.643828734791642
TIC_233735544,2.7388628828054333
TIC_233061516,2.519557553068904
TIC_233730669,2.7035181471474696
TIC_441802597,3.490929663780794
TIC_229748339,2.7635479798973384
TIC_229795320,2.7933664646142895
TIC_233716495,2.790171156855396
TIC_232648516,3.1550095301378343
TIC_300940126,2.9302985547583265
TIC_31531137,1.9799853348617396
TIC_142053357,2.506345751957546
TIC_375037314,2.72449856983156
TIC_140859023,3.195873611321625
TIC_25119309,2.9371561780853352
TIC_300384322,2.921260557009062
TIC_167798200,2.7712678700435696
TIC_416400979,3.025899599633817
TIC_258920874,2.99783576454435
TIC_229581571,2.879384484230076
TIC_229463695,3.074356314462634
TIC_233077997,3.14989847758046
TIC_389970762,3.1490421776256627
TIC_232633215,2.8394801530554714
TIC_232620390,3.3047656738398596
TIC_198213983,3.1493846195136506
TIC_198182143,2.9817319661981347
TIC_229701159,2.7127823244447575
TIC_341870373,3.5291309371480133
TIC_232608683,2.7658088154730076
TIC_289537519,2.643726301585315
TIC_233062828,3.0321681344070317
TIC_41174810,2.592226233721377
TIC_278899835,2.689351623323742
TIC_141469851,2.9242964504468043
TIC_167041361,2.840586402398579
TIC_220428161,3.29593774063054
TIC_233193578,2.7321165921389863
TIC_272357006,3.3047159865761806
TIC_233085716,2.661384624708871
TIC_341814075,2.9858731246700607
TIC_320506588,2.695567460963015
TIC_264297986,2.569709410559795
TIC_264392637,2.1615194284784507
TIC_229778507,3.078260051114368
TIC_233531036,3.1122931910642846
TIC_219848356,2.9886160275747433
TIC_219865876,2.5936500325119263
TIC_219789123,3.3490315592026403
TIC_300704945,2.7951784217648252
TIC_220415353,2.915981431669293
TIC_373604714,3.249331510308463
TIC_140830457,2.7001985286962054
TIC_149424889,3.2332582824823692
TIC_233526987,2.6672318833975823
TIC_362225626,3.236434037269887
TIC_38516427,2.73796025118556
TIC_229592029,2.653609218725872
TIC_424388338,3.0214794831320813
TIC_264248489,3.073090720960891
TIC_294927639,2.6582623642641745
TIC_300091354,2.7752853960607817
TIC_25156036,3.5161566066655547
TIC_229910721,1.7406370675451504
TIC_176932132,2.7392291921511216
TIC_141430018,2.7207872045635
TIC_300651274,2.7052622937513253
TIC_300158035,2.5373629368265114
TIC_233495635,3.4205369656727145
TIC_229749613,2.9995464446448046
TIC_229766854,2.7879297552798796
TIC_326257711,2.6642847892673585
TIC_219771859,3.1659103365923436
TIC_167250846,2.854428364590633
TIC_362227389,2.0737511560861983
TIC_219100825,2.626398559833957
TIC_358177998,2.709060270069875
TIC_377253388,2.7408963999632494
TIC_233156472,2.9377127112315913
TIC_141945009,2.6481075988954537
TIC_453081026,2.8944145316972305
TIC_140597257,2.9202591650380603
TIC_141811912,2.720169261929111
TIC_349835509,2.8515203336955413
TIC_167753031,2.5935453866442173
TIC_382198397,2.6453708296182783
TIC_219845310,2.689272423061925
TIC_236814043,2.6262416235715316
TIC_288381055,3.2497418613773923
TIC_160617779,3.0105704768148036
TIC_280032247,2.9827845910418693
TIC_258826785,2.6517161892962378
TIC_259001279,2.907044980434846
TIC_198417154,2.636307166623941
TIC_176935006,2.687651778756231
TIC_300654059,2.7152635557366764
TIC_141156835,2.553780461271457
TIC_141752746,2.624469460769884
TIC_349763642,2.1482748279160195
TIC_142107206,2.7088125658820843
TIC_279252462,2.7987895542857633
TIC_233680706,3.5630455695574463
TIC_229980635,2.67411268272561
TIC_229956933,2.5792453303330483
TIC_357034534,2.580411272724761
TIC_441726233,3.532321529782445
TIC_424390903,2.5531954726490467
TIC_229782078,2.5975490347190853
TIC_233049202,3.2386042676158806
TIC_219757018,2.8791567753425675
TIC_167416345,2.518221170672509
TIC_392536267,2.6939540078068123
TIC_462614612,2.6127512223608815
TIC_278956636,2.606341549076726
TIC_288343946,2.6225915295002675
TIC_30402249,3.4054781780119487
TIC_177115200,2.615711730750733
TIC_140896780,2.9470886360634503
TIC_150274146,2.8483502610549913
TIC_356055685,2.955182209737512
TIC_230386750,3.4910204479757283
TIC_391903367,3.345834621436304
TIC_140527554,3.0097636038105815
TIC_341872084,3.5591335191559614
TIC_150389501,2.6726529932658805
TIC_167087799,2.8645083590876927
TIC_389741278,2.576730347820271
TIC_55661639,3.2950421659362137
TIC_140890028,2.7625102295070483
TIC_349061775,2.7207179775474706
TIC_150393390,2.7263391136316497
TIC_278730502,2.718860074117274
TIC_289589241,2.6348168903745206
TIC_229478784,3.4120212129530714
TIC_341813787,2.964363664411298
TIC_229715976,2.26935855703114
TIC_271796911,3.1997654874575687
TIC_300808861,2.568155552834783
TIC_230127042,2.945854133708037
TIC_367856784,2.4210794789620214
TIC_230093012,3.0143640522149426
TIC_167121437,1.563390395825537
TIC_357031730,3.252835454841538
TIC_300039874,3.117721923225652
TIC_375057329,3.4414470062013773
TIC_441722821,2.8709088034588417
TIC_236784738,2.6818399470539833
TIC_233200562,3.1909066420671786
TIC_38469146,3.3575786796512856
TIC_229776298,3.1300578032820168
TIC_141610486,2.91667687439554
TIC_167692185,3.230167064375295
TIC_230379704,2.424675281481584
TIC_281583604,2.611773600230166
TIC_233083390,3.450406007058437
TIC_278862374,2.8123016835057926
TIC_141768810,2.984233070768568
TIC_256459219,3.5355523407914067
TIC_382245173,2.487778041275596
TIC_229616949,2.7380579336777435
TIC_55481058,3.2008590302672997
TIC_389958958,2.963020188482826
TIC_220411847,2.0726420921076563
TIC_349648835,2.8466159453381943
TIC_416401575,2.7124843798279428
TIC_233681034,2.826040708134881
TIC_300088750,3.363532495882062
TIC_277185072,3.1339276829606937
TIC_381975169,2.0711887640494
TIC_389969248,2.710354042465099
TIC_230112279,3.405608659955205
TIC_230068041,2.67770667118823
TIC_294273983,3.121160561708823
TIC_382033285,3.4367205011765236
TIC_233619567,3.1473188072614002
TIC_230386368,2.651250017336122
TIC_230125801,3.189312744932895
TIC_150440667,2.9907001919008085
TIC_233610804,3.039661344715993
TIC_229965347,2.961688003635229
TIC_349412847,2.7151393619818327
TIC_177023568,2.7700695593443627
TIC_167573968,2.9445054840566276
TIC_233066201,3.19556188637988
TIC_229999776,2.68394955698594
TIC_233617257,2.6305966455277603
TIC_441807480,3.1275671275053027
TIC_177309779,2.5196233797450156
TIC_229767870,2.507280633930539
TIC_382245412,2.701606277556951
TIC_236786066,2.5014931577730612
TIC_300865568,2.648468425396394
TIC_279424844,2.704811309433857
TIC_300089611,3.1329394042622933
TIC_275806820,3.358026157876638
TIC_349059811,2.2594950332168127
TIC_349370853,1.6747390656430323
TIC_229741570,2.8663077327434667
TIC_219790530,2.572502732858761
TIC_29831000,3.299047896515912
TIC_306578476,2.64721054367035
TIC_278821642,2.9480643058458877
TIC_233625787,3.3532421887341304
TIC_300446909,2.8866600646495146
TIC_294273979,3.0857457774215957
TIC_407622294,3.2002044078896352
TIC_177035638,2.743959967937834
TIC_280161477,2.672357684319241
TIC_289569626,3.2127410869664086
TIC_41526926,2.8613958522496024
TIC_294748603,2.844940139058858
TIC_31601591,2.620718039822984
TIC_177075195,2.992165038813906
TIC_376847376,2.6786267885273696
TIC_258799326,2.9407027000804433
TIC_261090072,3.428544131665899
TIC_229789458,2.4328023867373227
TIC_350145389,2.7113991100940407
TIC_176983026,2.615267099699953
TIC_149933941,2.693010551770964
TIC_341839687,3.163309125363948
TIC_350182201,3.216242786298964
TIC_258872233,2.6368209921516126
TIC_391927220,2.624805817839072
TIC_441733140,2.6736592498380087
TIC_198382697,2.7952789382125562
TIC_350299139,2.7687570525404523
TIC_375036173,2.681514425517739
TIC_289539600,2.6868531300191303
TIC_233692423,3.1627474998425997
TIC_349409456,2.690753124669998
TIC_229976216,2.790361331847257
TIC_353898448,3.4320195068358372
TIC_281631335,2.605031035295016
TIC_278863038,2.5308607547731095
TIC_230378650,2.7521151056609336
TIC_243354429,1.7695151620231588
TIC_233684192,3.452151861967036
TIC_243277502,2.5581079876561015
TIC_300746866,2.872712155024233
TIC_383676197,2.7984098184782704
TIC_229610144,2.9594074981506577
TIC_40277292,2.9916054469886806
TIC_279088394,3.2076248606860975
TIC_165530450,2.313048467112728
TIC_309658253,3.5166255607219665
TIC_383622147,2.5045575636304487
TIC_389914578,3.081833759559249
TIC_300658029,2.7803178665999604
TIC_348957920,2.708042096038465
TIC_219878858,3.2399641758090274
TIC_258804036,2.7467645325089682
TIC_374997313,3.4249793389448215
TIC_259001003,2.991442312020472
TIC_441724640,2.652738682898213
TIC_300972443,1.8040840914188765
TIC_41081603,3.0768741766891217
TIC_281630450,2.6437803165543436
TIC_350343312,2.580976347394734
TIC_230005730,2.6418655347109774
TIC_150274304,2.8501011676647603
TIC_278958059,3.416915685008122
TIC_25155278,2.676467361175182
TIC_198179795,2.641957685549706
TIC_236763250,2.6132167760773757
TIC_177115397,2.7411848472191696
TIC_279979604,3.02146155406706
TIC_233610325,3.4941868314915108
TIC_55851822,2.651817434824029
TIC_167890418,2.6488000805601453
TIC_167362036,2.5127028257251744
TIC_41592102,3.445702995291197
TIC_167755398,3.0134876756120184
TIC_389568562,2.6587002759829637
TIC_349270574,2.7397366156033978
TIC_237216663,3.2471615728147105
TIC_167202228,2.8780357939047443
TIC_300742832,2.700469059089281
TIC_306671233,2.5927868179903104
TIC_41365890,2.63666833478583
TIC_233577148,2.733455040770642
TIC_271644111,2.933511648206664
TIC_229796380,3.4848747809874854
TIC_459968775,2.7333758649131785
TIC_230051313,2.733316017303669
TIC_229639449,3.0702769478137117
TIC_31412187,2.5663455144765392
TIC_271905495,2.8121939464199763
TIC_232682387,2.7419081637844793
TIC_376871734,2.8090156779840503
TIC_220477321,3.481579086937413
TIC_237229909,3.2460443740516762
TIC_219101093,3.204733953512362
TIC_199617008,2.937561428644388
TIC_198184219,1.7904161566714665
TIC_349648193,2.7258820933040875
TIC_167653864,2.686041595783394
TIC_167810464,3.341465363607214
TIC_230024912,2.811758580888733
TIC_233160374,2.919654229924075
TIC_141187997,3.0069239132400094
TIC_219849811,2.5907057936910594
TIC_462618365,2.6494305588974365
TIC_233196585,2.6990433404895917
TIC_229767878,3.064468321216554
TIC_233617170,3.0700495968567205
TIC_383677207,3.269065976860574
TIC_375062809,3.249001172979799
TIC_391904102,3.5231438008399567
TIC_348842003,2.785942726381741
TIC_441794035,2.62700097316475
TIC_233237796,2.634736128234081
TIC_229778354,2.7115737801866593
TIC_219847805,2.4668019137577173
TIC_356108229,2.4486337186117533
TIC_177179614,2.6472603936297188
TIC_41033086,2.7207752708346495
TIC_267542728,3.419532222170502
TIC_349273599,2.802302386070896
TIC_150245088,3.4999442414855046
TIC_382041541,2.2827564169334056
TIC_391927054,2.704107317049109
TIC_293270319,2.620332581194601
TIC_381950601,3.018910680885103
TIC_229703921,2.90922578600068
TIC_30853969,2.6908282575395686
TIC_243278893,2.621832716802826
TIC_233205162,3.5158713035038405
TIC_359585480,2.6631195464671125
TIC_231743356,2.708673753919508
TIC_306506620,2.834562191810199
TIC_149931479,2.7430127048228434
TIC_348841517,3.4416352125753913
TIC_219854330,2.6640843156383305
TIC_350097506,2.3855610575203627
TIC_229456911,2.7135084678476784
TIC_275692390,2.694680387118483
TIC_376869084,3.480207822585115
TIC_441761111,2.6527220228595727
TIC_229587673,2.795293740469788
TIC_167654380,2.614050705374819
TIC_391946816,3.55377295648864
TIC_32152885,3.458706415763
TIC_140634321,2.813217757857039
TIC_350297215,2.797287677833657
TIC_233207019,2.8177898300993953
TIC_167362605,2.7093832210142192
TIC_349785146,3.143537466577137
TIC_233571085,2.9325634170523194
TIC_341840037,2.9409769399352474
TIC_233211282,3.492671809227665
TIC_370106145,2.6601500572751813
TIC_279476152,3.071904311451396
TIC_350822577,2.8010256763861445
TIC_391809757,1.5783762307389757
TIC_167306606,2.6874071332474094
TIC_198180853,3.171467793583517
TIC_311234107,2.819809080878908
TIC_309758022,2.6335757500349612
TIC_150321489,2.8969844158705462
TIC_55527661,2.5716894659139276
TIC_33839124,3.3748631443491446
TIC_33863124,3.516307327952628
TIC_141942380,2.738778386798912
TIC_264172234,2.637141291156212
TIC_141757344,2.9240414737616773
TIC_293273106,2.851053779400554
TIC_236783913,3.2068016530346144
TIC_233544364,2.6698150923478967
TIC_349410198,2.669835681487447
TIC_370236185,2.748004839033117
TIC_358178914,2.6817733231689913
TIC_353853970,2.6497283733576995
TIC_356917273,2.888651468028014
TIC_389961039,2.6884491910060886
TIC_233496387,2.649546121645934
TIC_230137336,3.3852010887950628
TIC_219803482,3.5002089148337463
TIC_300160037,2.6452185301830133
TIC_160599544,1.773274799102396
TIC_300971919,3.0760760241738754
TIC_142105799,3.478601235187024
TIC_167794823,2.744595701345907
TIC_165502967,2.6184128045935564
TIC_356916286,3.2804204439766504
TIC_367855170,2.5185477660003057
TIC_219846152,2.6582421737290645
TIC_382160268,2.9034732894165187
TIC_349158942,2.7962830400836425
TIC_219092424,2.637854646677911
TIC_350442556,3.014533548584624
TIC_229489199,2.900211850943944
TIC_230074414,2.702220933738405
TIC_300292462,2.6611432493834153
TIC_300328617,2.749454844031908
TIC_388129614,3.360391623050447
TIC_259267162,3.406995868485108
TIC_233716498,2.0491403092397467
TIC_389324854,3.5192998223151033
TIC_25153756,3.4483266259856533
TIC_142109141,2.6758628409352054
TIC_350767794,3.055594052274766
TIC_233615190,2.6357127904602264
TIC_383676129,2.87970968037494
TIC_350098066,2.848052808592638
