KIC,logg_pred
KIC_10423375,2.9086123744412533
KIC_10424379,3.2319037432469875
KIC_10426331,2.4147905421493006
KIC_10426426,3.539393976498326
KIC_10426854,2.79324320229227
KIC_10427193,3.3356357818052045
KIC_10427256,3.383953082697392
KIC_10428163,3.365082400101811
KIC_10447795,3.5636476086881523
KIC_10448025,3.3317838311915486
KIC_10448807,2.8456831540048158
KIC_10449846,3.4859515661411624
KIC_10449862,3.1172220895273073
KIC_10449998,2.7624945212381933
KIC_10450924,1.9137382530874878
KIC_10450939,2.798632443125471
KIC_10451213,1.9774802767860429
KIC_10451228,2.832432377107259
KIC_10453652,2.783030304736719
KIC_10453946,2.648092419387591
KIC_11304481,2.6899479843748724
KIC_11305250,3.098487518145851
KIC_11305445,3.567313923519694
KIC_11305448,2.592461768271567
KIC_11305776,2.2867258663742684
KIC_11305933,2.6350934405081206
KIC_11306696,1.748330621326588
KIC_11307108,3.027453896637192
KIC_11307599,2.7453887126773546
KIC_11307875,3.5859385451539523
KIC_11308295,3.526097313315145
KIC_11308660,2.768822179625098
KIC_11308784,2.9577763925121063
KIC_11309182,3.3899330603950957
KIC_11309403,2.789691969240093
KIC_11336656,2.624171727657466
KIC_11337714,2.7856999823787945
KIC_11337843,2.55735462526427
KIC_11337883,3.384491019726299
KIC_11338267,2.5957859177977936
KIC_11339000,2.716066044092057
KIC_11340165,2.6434794759542495
KIC_11340747,3.2672117015442614
KIC_11341723,2.667246151809582
KIC_11342308,3.0702387956744426
KIC_11342694,3.0593379892199333
KIC_11343185,1.5755701856370639
KIC_11343426,3.3360144722928897
KIC_11349014,2.679227127488117
KIC_11349180,3.515666957717394
KIC_11349490,3.3618198308941913
KIC_11350341,3.4195440013384464
KIC_11350634,3.581256618748116
KIC_11350954,2.399017520410111
KIC_11351140,2.678208221326103
KIC_11351420,3.5775798263141483
KIC_11351748,3.594026082817921
KIC_11352756,2.6685987468314702
KIC_11352764,2.7054859596509413
KIC_11352865,1.610155514758318
KIC_11353313,3.3336695067760016
KIC_11355681,2.6604712511060753
KIC_11356826,2.67719498510888
KIC_11356839,2.0825417343651296
KIC_11357004,2.562498184420475
KIC_11357686,2.977225832485177
KIC_11357931,2.704116973038301
KIC_11358607,2.731914678653103
KIC_11358669,3.2119530541230703
KIC_11358755,2.6847898883587793
KIC_11358810,2.786150189824344
KIC_11359175,2.747683380821727
KIC_11360886,2.7832046006292512
KIC_11361765,3.195326888725466
KIC_11362351,1.0837054523374066
KIC_11362422,1.086444206501998
KIC_11362947,3.0125066856805227
KIC_11391047,3.5130690329419334
KIC_11391391,3.5950723462601823
KIC_11391750,3.1183455358048318
KIC_11392006,3.526206124192514
KIC_11393580,1.224376310787914
KIC_11394192,2.576453797686671
KIC_11394497,1.8223505873006458
KIC_11394905,2.7401903576128093
KIC_11395200,2.6866604820527837
KIC_11395438,2.7348234986222906
KIC_11395816,2.6596812333753213
KIC_11395867,3.586708941784511
KIC_11400830,2.704274592622624
KIC_11400880,2.8755113180984644
KIC_11400886,3.0072471570365953
KIC_11401029,2.8960255932267924
KIC_11401173,0.9299511271356917
KIC_11401466,2.7534817616578167
KIC_11402359,2.687515822103011
KIC_11402817,1.6012427845554507
KIC_11403325,1.4277301741526307
KIC_11403437,2.740506768190422
KIC_11403541,2.6990194893014605
KIC_11403918,3.0636999582821183
KIC_11407805,3.4116046469087897
KIC_11408237,2.7848617375781775
KIC_11408704,2.6708264738342553
KIC_11409529,2.7509837564402746
KIC_11409562,2.6680701566699447
KIC_11410217,3.5200922154029293
KIC_11410549,2.7643392259805513
KIC_11410622,3.3947960996428685
KIC_11410886,3.3308662600399552
KIC_11410978,2.6361612936684247
KIC_11411163,2.899301479076626
KIC_11411849,1.3305987648097415
KIC_11412082,2.720021965386309
KIC_11412190,2.707409966339922
KIC_11412860,2.7060168194173397
KIC_11413138,2.792636826304581
KIC_11413158,2.949655876431806
KIC_11413393,3.0635844118031894
KIC_11414421,1.0588127514778656
KIC_11414700,2.783426960895956
KIC_11415061,1.8850552632807427
KIC_11416424,3.5419874759510233
KIC_11441797,2.9478935892585323
KIC_11442227,2.628241869460774
KIC_11442897,3.282118401274159
KIC_11443139,2.5845034760636123
KIC_11444313,2.7162394370235106
KIC_11444676,3.149288824291469
KIC_11444844,2.712287941052023
KIC_11445495,3.511590454512613
KIC_11445818,2.7179086297230546
KIC_11446691,2.6840486061219186
KIC_11447802,2.799846295330451
KIC_11450315,2.738371826539556
KIC_11453225,3.1647085360705893
KIC_11453627,2.6533602455117005
KIC_11453630,1.297540432355106
KIC_11453721,2.993772927777516
KIC_11453905,2.3411923484815995
KIC_11454156,3.562358342963537
KIC_11454275,2.772958825325327
KIC_11455176,2.7461520279780127
KIC_11455925,2.653706136548313
KIC_11456246,2.6608880611938917
KIC_11456449,3.2179988584968857
KIC_11456735,3.065858572155857
KIC_11456927,2.5946218626760835
KIC_11457554,3.060664024170454
KIC_11457734,2.871172061354582
KIC_11460287,3.204493944830701
KIC_11461138,2.6691403607829676
KIC_11462100,2.181619439706508
KIC_11462235,2.8424917153527964
KIC_11462629,3.1239681036110816
KIC_11462972,2.765596574878211
KIC_11463411,2.848348780524214
KIC_11463560,2.734487458809698
KIC_11463603,1.285254304640696
KIC_11465010,2.6744654395203336
KIC_11465784,2.735343173060012
KIC_11465942,3.144760352460296
KIC_11466146,2.678093976412693
KIC_12168263,2.918412634036584
KIC_12168406,2.7834311950512842
KIC_12169488,2.663458116197682
KIC_12169845,2.5674714988068255
KIC_12169924,2.802908878996112
KIC_12170173,3.295507475609173
KIC_12201835,2.6783547450643783
KIC_12201962,2.9391527795911254
KIC_12202431,2.7863634737052516
KIC_12203033,3.5513337576281927
KIC_12203243,3.4818447364597938
KIC_12203455,2.706988519424945
KIC_12206812,3.3456517189417796
KIC_12207049,3.340050106340382
KIC_12207086,2.7280627687133694
KIC_12207740,2.791022455951427
KIC_12207840,3.1297941386470525
KIC_12208273,2.5186998539311736
KIC_12208809,2.8219043410510207
KIC_12214454,1.4338885314046812
KIC_12215568,3.068974877938305
KIC_12215647,2.9121317018518034
KIC_12215898,2.7028642650351937
KIC_12216750,3.177370002741474
KIC_12217017,3.2664112387502193
KIC_12217121,3.502613947599326
KIC_12217154,2.8707950954412085
KIC_12217239,2.578287638424339
KIC_12217355,2.7248411500108842
KIC_12217850,1.0115201080403278
KIC_12219204,3.510555319455537
KIC_12219282,1.5797130686833023
KIC_12251438,3.0462841981625535
KIC_12252278,1.439312675547595
KIC_12252410,2.875836327143285
KIC_12253294,2.738071636722221
KIC_12253381,2.482946922922171
KIC_12254159,3.0243982763470565
KIC_12254817,2.734130223816111
KIC_12255028,2.753977495424777
KIC_12255762,3.5898702491947705
KIC_12256516,3.0816841771420047
KIC_12256693,2.24236220090189
KIC_12257026,2.7296654676844736
KIC_12257306,3.25940621312821
KIC_12264089,2.8083166112113123
KIC_12264780,3.33650685452864
KIC_12265509,3.13447251828685
KIC_12265609,3.5688696197060015
KIC_12266056,2.807626578116753
KIC_12266731,3.1855182258977552
KIC_12267816,3.0900598488726905
KIC_12268191,2.6411224221476055
KIC_12268819,2.9822104379524026
KIC_12300740,2.6449660264723724
KIC_12300975,1.6187354346580365
KIC_12301444,1.421281567789895
KIC_12301522,2.769583143973038
KIC_12302104,2.7268212867128616
KIC_12302516,2.7024249622682563
KIC_12302890,1.607127682892008
KIC_12303050,3.139447622325789
KIC_12304485,2.6499734256057454
KIC_12304634,3.0761467642598204
KIC_12305574,2.6974875710902237
KIC_12305778,2.6794879042745867
KIC_12305898,2.6359652128230224
KIC_12306695,2.710415476357585
KIC_12306711,2.6248282698442704
KIC_12306763,1.928811292890684
KIC_12307366,3.593623053055034
KIC_12314910,2.5201418583694166
KIC_12314927,2.2155335514897336
KIC_12315067,2.727891653521574
KIC_12316100,2.194763754645718
KIC_12316379,3.607161156641947
KIC_12316494,2.613721490646416
KIC_12316788,2.744262939851465
KIC_12316982,2.6929077280949816
KIC_12317351,2.707962944585355
KIC_12350093,1.2977987931105814
KIC_12352536,2.2753447171650576
KIC_12355700,3.093870962868195
KIC_12356204,3.0765709444623868
KIC_12356649,3.1622540438152966
KIC_12365293,3.172913084474695
KIC_12365783,3.249034427978804
KIC_12365806,2.635334978529266
KIC_12366461,2.8286131995066266
KIC_12366537,2.8205671289066077
KIC_12366768,2.6616584903635885
KIC_12366840,2.8363207573195672
KIC_12367310,2.9923759249670843
KIC_12367827,2.7521976574539613
KIC_12401274,2.8027519427336864
KIC_12401315,2.623052918207102
KIC_12401859,3.567344575387661
KIC_12402894,3.1587307059559917
KIC_12403391,3.4117904453865937
KIC_12403474,3.227693243872049
KIC_12404421,2.907800612431551
KIC_12404984,3.5710839080448054
KIC_12405614,3.5846941183614582
KIC_12406029,2.6805166535258365
KIC_12406610,1.4983160245836953
KIC_12406680,2.8519027580493086
KIC_12406750,2.8289517733045884
KIC_12406844,2.7051022744055775
KIC_12407468,3.21873775724189
KIC_12417052,3.4956862349691313
KIC_12417113,3.335228359258692
KIC_12418005,3.5881261513996217
KIC_12418339,2.7381993935126725
KIC_12418504,2.171399612331418
KIC_12418515,2.740971248115363
KIC_12418840,1.5323224173622014
KIC_12453551,2.897251952662929
KIC_12453667,3.138434028178048
KIC_12454043,2.6480718221132564
KIC_12454201,2.7964472554529163
KIC_12454554,2.7570529157803674
KIC_12455117,2.646173684038961
KIC_12455203,3.060685662697203
KIC_12455334,3.3762502878007714
KIC_12455504,2.7289052964780214
KIC_12455830,2.9093073290804305
KIC_12456693,2.7273643486559984
KIC_12457926,3.388783387572368
KIC_12458003,2.7081078820406543
KIC_12458419,2.704074786045924
KIC_12458539,3.247872162509682
KIC_12459622,2.8517071083474845
KIC_12459729,1.606893140785526
KIC_12470054,3.424713429109337
KIC_12504765,2.7569126395565817
KIC_12505459,2.675441434694151
KIC_12505707,3.4114463765417073
KIC_9947848,1.6312948911313878
KIC_9954248,2.833652116862515
KIC_9955959,2.7935025748115665
KIC_9956345,3.1492560899186723
KIC_9957219,2.757643732975866
KIC_9957288,2.8462036622579476
KIC_9957331,1.8107730318546529
KIC_9958521,2.6416068160249844
KIC_9958522,2.720799235909764
KIC_9958567,2.5868622707141373
KIC_9959141,3.5242210415415647
KIC_9960005,2.906564653949714
KIC_9962729,2.8762217613673147
KIC_9962849,3.0311206019383894
KIC_9962982,3.0468652170101316
KIC_9963328,2.7882339311416153
KIC_9963690,3.43453712501879
KIC_9963898,3.277158232699548
KIC_9964891,2.9257863850352757
KIC_9965093,2.6860578816219474
KIC_9965354,2.675602861357616
KIC_9965582,1.840248609984052
KIC_9966247,2.6453570818324863
KIC_9966518,2.6897258071408188
KIC_9966796,3.4946215543747794
KIC_9966823,2.7269824286588698
KIC_9966868,2.779051174902311
KIC_9966914,3.1871962041645507
KIC_9967076,2.6429555470242385
KIC_9967174,2.8586642444931876
KIC_9967276,1.56517913731798
KIC_9967351,2.972137069237312
KIC_9967382,1.5290906301791005
KIC_9967700,3.207399299381695
KIC_9968040,2.8192514495367456
KIC_9968249,3.134264755890917
KIC_9968907,3.591017188729909
KIC_9969574,3.2121280821462066
KIC_9969732,2.852502076094602
KIC_9970098,2.6489024974969033
KIC_9970316,1.2688683756987185
KIC_9970396,2.958832043495672
KIC_9970454,2.6509663736704447
KIC_9970467,2.8433035302385976
KIC_9970830,2.8460351339276206
KIC_9970833,1.2716710367302815
KIC_9972796,2.7775178229353075
KIC_9994630,2.6809826302511244
KIC_9994798,2.7589486988345517
KIC_9995162,2.9111832347887083
KIC_9996595,3.31483936794633
KIC_10000151,3.579686084714895
KIC_10000162,3.3638088833199724
KIC_10000198,3.3634864855409736
KIC_10000207,3.2190911973585115
KIC_10000547,3.4253966208501385
KIC_10001167,2.4472403276456363
KIC_10001284,3.5492827506837177
KIC_10001326,2.8285480114110975
KIC_10001440,2.7871510937082764
KIC_10001558,3.5752185261499996
KIC_10001796,2.670228957643727
KIC_10002556,2.6803919879534917
KIC_10002647,2.7647559506531305
KIC_10003419,2.694755389831502
KIC_10003497,2.6135711598289983
KIC_10004975,1.711510504209609
KIC_10005321,3.56758412852139
KIC_10005351,1.0033667111611098
KIC_10005422,2.648223568383176
KIC_10005429,2.802002389708905
KIC_10005966,2.6484316073617817
KIC_10006097,3.3417779345665464
KIC_10006158,2.69177494308486
KIC_10006797,2.7916640118315006
KIC_10006828,2.4516311589232
KIC_10006852,3.0765476464396007
KIC_10007150,2.7321541748433407
KIC_10007492,3.4876377442707263
KIC_10008122,3.59391473388779
KIC_10011329,2.6965274956896583
KIC_10014635,2.677451312168232
KIC_10014893,2.5758323001514594
KIC_10014914,2.841008443152824
KIC_10014959,3.4657881035940648
KIC_10016093,2.6189810518294814
KIC_10018239,2.728913618362557
KIC_10018442,3.0259902862113375
KIC_10018811,3.0939527988001876
KIC_10018923,2.7558778990365536
KIC_10018967,2.9271841525154496
KIC_10018973,2.7223116062338653
KIC_10019961,2.6522370920864176
KIC_10023322,2.571475716316608
KIC_10023439,2.993206388846334
KIC_10023520,2.6986213078701313
KIC_10023547,3.123624164922747
KIC_10023978,1.694145017058207
KIC_10024460,2.7259795805614435
KIC_10024484,2.7146427415233623
KIC_10024786,2.712704238648416
KIC_10025321,3.354613843556084
KIC_10025387,3.3537500595995535
KIC_10025720,3.327494456946173
KIC_10025788,1.2411123608544399
KIC_10026749,1.5033647972309963
KIC_10026767,2.6895857505562146
KIC_10026795,2.817444933540187
KIC_10028634,3.2081856401898587
KIC_10029763,2.7704016476853877
KIC_10029821,3.01769667818661
KIC_10030646,3.3692140896845877
KIC_10031091,3.2726269950416476
KIC_10031856,2.4794555710354897
KIC_10033081,2.844890647030007
KIC_10033231,3.3119990265929986
KIC_10053224,2.6537955215603146
KIC_10053594,3.136567680841549
KIC_10055061,2.327320653652226
KIC_10055196,3.2266317521132177
KIC_10055385,1.5559962021134164
KIC_10055660,1.961481368351071
KIC_10055674,2.8387402944058966
KIC_10055700,2.710215694185239
KIC_10056474,2.9069486401821036
KIC_10057095,2.7067762666279718
KIC_10057359,2.6141622007310708
KIC_10057435,2.6359559879774084
KIC_10057670,2.848862386412704
KIC_10057676,1.2013054111849923
KIC_10058860,2.7837401338293404
KIC_10059338,2.005888896581432
KIC_10063028,2.703204274622619
KIC_10063188,2.799137186166257
KIC_10063214,3.402461930078756
KIC_10063468,1.575782601129727
KIC_10064921,1.9539747844564048
KIC_10065692,1.4568399472929798
KIC_10065848,2.6883459199169586
KIC_10065852,2.911212064464949
KIC_10066275,3.338409255230009
KIC_10066568,2.672806830175414
KIC_10066970,3.6094097412321706
KIC_10067407,2.637265232732737
KIC_10068014,1.927342736515858
KIC_10068490,2.980089000043794
KIC_10068556,3.4546282205230443
KIC_10068801,2.065679107051903
KIC_10068810,2.8932266741960957
KIC_10068892,2.265787777108676
KIC_10069045,2.7983959283337496
KIC_10069277,2.6119650605179765
KIC_10069570,2.740710479463678
KIC_10070717,2.7171972672235567
KIC_10071249,2.703262706779627
KIC_10073828,2.6950695470738104
KIC_11033323,1.3480961005481948
KIC_11033569,3.1258304486336104
KIC_11033650,2.7282695223960256
KIC_11036477,3.264029927016219
KIC_11037046,2.680592705626055
KIC_11037219,3.2195843279944345
KIC_11037290,2.8290698293645327
KIC_11037292,2.3493181847109574
KIC_11037599,3.314750666256226
KIC_11037923,2.6871598683379814
KIC_11038023,2.723304912229082
KIC_11038809,3.555293575484216
KIC_11042388,1.9646425456047787
KIC_11042658,2.7704130587543343
KIC_11043208,2.862866072187857
KIC_11043770,3.5548697857513054
KIC_11043806,1.9184605280244058
KIC_11043820,2.859752772208279
KIC_11043831,2.7258492125051696
KIC_11043832,2.945037303727596
KIC_11043872,2.6955522977247215
KIC_11043882,2.693679694738947
KIC_11043952,2.8645117390906494
KIC_11044196,0.974927244262926
KIC_11044315,2.9104915584676814
KIC_11044668,2.9217217179419306
KIC_11045542,1.9573691371727997
KIC_11045572,3.007004838076139
KIC_11045656,3.1996993679292154
KIC_11045769,3.0920518948991647
KIC_11046496,2.673479251461548
KIC_11046821,2.71994127645893
KIC_11046830,2.964177036185476
KIC_11068380,3.076407077363574
KIC_11068521,2.6972971357852593
KIC_11068543,1.647729758936871
KIC_11071936,1.8162429260255513
KIC_11072164,2.7092300267526603
KIC_11072334,3.05033177407368
KIC_11072852,1.9704129712539604
KIC_11073208,1.5491844589709443
KIC_11074543,2.985967781022413
KIC_11075808,2.733436127396698
KIC_11075908,2.741390144775402
KIC_11076239,1.6113041463286308
KIC_11076453,2.8380591200916494
KIC_11080639,2.876608033474147
KIC_11080665,1.432606359212143
KIC_11081810,2.5925017751417
KIC_11081838,2.6848225739228693
KIC_11082588,0.9264383319570888
KIC_11083319,2.7453945778569735
KIC_11083613,3.1379506267443777
KIC_11083701,2.626158762656693
KIC_11084022,2.8238133024560828
KIC_11084086,2.7631173284737085
KIC_11084377,2.733212103566564
KIC_11084620,2.586898307809438
KIC_11084834,3.590844861455224
KIC_11084934,3.102316886597756
KIC_11085766,3.10987029431196
KIC_11085809,2.7169830458087363
KIC_11086673,3.300975515049207
KIC_11086945,1.2736499369450163
KIC_11086949,3.3320004116938717
KIC_11087103,2.8188281234865507
KIC_11087371,3.3792895083653707
KIC_11087963,2.82737490634164
KIC_11090395,2.770516577954391
KIC_11090673,2.6211349475282146
KIC_11090674,3.499195060372902
KIC_11090926,2.837756428828083
KIC_11091260,2.849429759159296
KIC_11091445,3.4712310553587242
KIC_11091452,1.1335594465593275
KIC_11093064,2.8553846695185867
KIC_11097136,3.0498064947694434
KIC_11097749,3.081579401117744
KIC_11097752,3.3504997251078104
KIC_11097853,2.8082572557562644
KIC_11098411,3.580233197780709
KIC_11098995,2.7075649665236385
KIC_11099144,2.8728369182139915
KIC_11099193,2.8917229592826943
KIC_11099737,2.783306021054909
KIC_11121968,2.897114556152854
KIC_11122147,3.440882452157612
KIC_11122261,3.5137599039192953
KIC_11125699,2.95228564075377
KIC_11125706,2.5205174250998574
KIC_11126465,2.6415368894174884
KIC_11126673,2.957002774506889
KIC_11126721,2.7034384750681517
KIC_11127105,3.5017856963814578
KIC_11127586,3.0673263801305093
KIC_11128910,2.770114528433036
KIC_11129153,2.6591642840904046
KIC_11129191,3.132233077194396
KIC_11129442,2.7260769132578937
KIC_11129480,2.846438257240529
KIC_11129788,2.756671577420329
KIC_11129945,2.834802839072442
KIC_11133758,1.5911173857587473
KIC_11133969,2.6704733916481516
KIC_11134405,2.865614799598236
KIC_11134475,2.7124500998460923
KIC_11134530,1.64182104195132
KIC_11134608,1.9444247426972727
KIC_11134982,3.236561004986243
KIC_11135168,2.865538104850043
KIC_11135286,2.7844126445981034
KIC_11135683,2.60939830823669
KIC_11135910,2.6455066967888685
KIC_11136049,3.111300552121396
KIC_11136139,2.6772502772390743
KIC_11136338,2.607188705533754
KIC_11136578,3.180126197884017
KIC_11136854,3.118206984155359
KIC_11137409,3.3179836573874315
KIC_11137464,2.6313506098936443
KIC_11137502,3.434698844534497
KIC_11138375,2.7146357700130523
KIC_11138444,3.59715999227401
KIC_11138484,1.2949229840968637
KIC_11138542,2.2014379223128566
KIC_11140831,2.646209704864693
KIC_11141358,2.628828582657497
KIC_11143958,1.2490020605595555
KIC_11144325,2.7048598822320606
KIC_11144824,3.4864073743858346
KIC_11145563,2.684537994756975
KIC_11145672,2.9252429082181295
KIC_11145974,2.6574588427911627
KIC_11146152,2.609852066515671
KIC_11146230,2.715848625706932
KIC_11146647,2.63624757119275
KIC_11146813,3.45989819423026
KIC_11147333,2.9341716395420936
KIC_11147460,3.287069068420483
