TIC,age_pred
TIC_309615246,6.197023764450206
TIC_294054780,6.099132913781132
TIC_300011233,6.162881965385632
TIC_167089614,4.313138616240448
TIC_349196294,6.046344463809588
TIC_350335508,5.556777591976736
TIC_229768476,6.173548022120084
TIC_256458746,6.090156128105856
TIC_229949224,6.154877062261441
TIC_167698350,5.71642813604189
TIC_230119123,6.065599542190887
TIC_353731683,6.1528495114856225
TIC_232629633,6.049079245503965
TIC_441720781,5.889195164339168
TIC_360020027,6.1735277652594975
TIC_229778532,6.077732698745359
TIC_258800796,5.693476447990029
TIC_219849223,6.207810120162197
TIC_219791820,6.113716867108432
TIC_219753452,5.98453918454797
TIC_391925320,6.092887920713362
TIC_167422178,6.160119399848284
TIC_167554786,6.165408492622095
TIC_388129129,6.0372172102264114
TIC_232646309,6.064509892848134
TIC_349408658,6.199693498886848
TIC_149348434,5.505362635040507
TIC_389749328,5.989169910315513
TIC_140973799,6.175652043731062
TIC_167085366,5.40227929789719
TIC_55524635,6.140531769758068
TIC_150166844,6.088535188932202
TIC_382065391,6.083434316848037
TIC_278729518,6.222026140340881
TIC_359630877,6.091504796337545
TIC_233126480,5.7750598843465255
TIC_176930827,6.195697398909895
TIC_229971538,6.033393285376116
TIC_271640539,5.446082732272483
TIC_41588262,5.9998872579840405
TIC_220439154,5.885238112512382
TIC_306634981,6.083593707686205
TIC_277184018,5.885694313337401
TIC_141427823,6.075936335358482
TIC_141621979,6.1083568957326255
TIC_294753354,6.0398184968936
TIC_300740227,6.125086650408026
TIC_370041347,5.981677793611298
TIC_300448979,5.854515160081466
TIC_150186872,5.793196940807501
TIC_294100045,6.200837905995273
TIC_167798152,5.991958908049088
TIC_260045102,6.164894728298718
TIC_229478205,6.22073934965517
TIC_258920823,6.021710644785835
TIC_219096868,6.160076841320383
TIC_230129250,6.069101325592197
TIC_392571044,6.1773317234401395
TIC_359679188,6.098620851005929
TIC_258388598,5.942631825154159
TIC_219862259,6.136384390193168
TIC_233050612,6.020383087353945
TIC_198388325,6.13052862348146
TIC_230029045,6.013846121531309
TIC_229941522,5.903572209213936
TIC_219846990,6.035801241649557
TIC_41173667,6.167572892399209
TIC_276946045,6.170218239188839
TIC_141975990,5.864580467415485
TIC_149161352,3.573937900245094
TIC_38707783,5.9779298539763275
TIC_167719372,5.780546090153356
TIC_348839173,5.909486012858016
TIC_260503691,6.155976350708184
TIC_233580498,6.166391514041687
TIC_167206607,6.12324670832955
TIC_230052025,6.048380399883414
TIC_165551898,5.885725562592649
TIC_232636913,6.203247024103347
TIC_198241481,6.043297524396161
TIC_198235743,6.1607075298975635
TIC_229736490,4.347647383795083
TIC_258771714,5.4617394537448805
TIC_233624210,5.903418459683146
TIC_258459514,6.155614906632333
TIC_356015112,6.1507430154451015
TIC_459977615,5.851519976066886
TIC_306740396,6.068263787009711
TIC_231075689,6.043115374651468
TIC_389667757,6.096389374790618
TIC_177165723,6.078997726078917
TIC_167696594,6.103591848299785
TIC_149120419,6.025671228498698
TIC_231085969,5.555913693193208
TIC_441741373,6.077425351492982
TIC_229478109,6.1659246381185975
TIC_229956688,6.06852634341737
TIC_383674196,6.041727908615955
TIC_233735544,6.180687459872862
TIC_233061516,5.876263220280624
TIC_233730669,6.001505921717151
TIC_441802597,6.178842939415855
TIC_229748339,5.782246254034432
TIC_229795320,5.95889299793699
TIC_233716495,5.7867178730635915
TIC_232648516,6.205792555149873
TIC_300940126,6.090158437729884
TIC_31531137,3.783546627607797
TIC_142053357,5.9915143277919745
TIC_375037314,6.035532537748543
TIC_140859023,6.174522873026019
TIC_25119309,6.079671639504469
TIC_300384322,6.0714504523867525
TIC_167798200,6.067964022317743
TIC_416400979,6.1203282308891565
TIC_258920874,6.1411050686005755
TIC_229581571,6.191616688036828
TIC_229463695,6.131247575788203
TIC_233077997,6.135113288068741
TIC_389970762,6.203054530234599
TIC_232633215,6.050598293902155
TIC_232620390,6.217793166700581
TIC_198213983,6.164020898691697
TIC_198182143,6.037587730043745
TIC_229701159,6.177035839356718
TIC_341870373,6.185973404739563
TIC_232608683,6.072822514641964
TIC_289537519,6.070844917281218
TIC_233062828,6.143459779955093
TIC_41174810,5.921750070745149
TIC_278899835,6.1758827905814915
TIC_141469851,5.966807308282864
TIC_167041361,6.214157944768777
TIC_220428161,6.24343542672851
TIC_233193578,6.144521264987285
TIC_272357006,6.177541448142612
TIC_233085716,5.9613322612266275
TIC_341814075,6.0912273855661105
TIC_320506588,5.828555307120797
TIC_264297986,4.725565122736893
TIC_264392637,4.879693856819294
TIC_229778507,6.160247178770282
TIC_233531036,6.058784352492602
TIC_219848356,6.010103593536405
TIC_219865876,6.009943105724422
TIC_219789123,6.185629679971338
TIC_300704945,5.955422741785025
TIC_220415353,6.006284116160142
TIC_373604714,6.066291275081614
TIC_140830457,5.973492395217127
TIC_149424889,6.102511473383464
TIC_233526987,5.991862826521578
TIC_362225626,6.135300031716292
TIC_38516427,5.941361573204466
TIC_229592029,5.855387980143443
TIC_424388338,6.082458502639726
TIC_264248489,6.184331041951587
TIC_294927639,6.04159521636453
TIC_300091354,5.7230061900639875
TIC_25156036,6.186179036758264
TIC_229910721,5.840715402762703
TIC_176932132,5.406682170991914
TIC_141430018,6.095542844067106
TIC_300651274,5.636531624222721
TIC_300158035,5.957960688918539
TIC_233495635,6.170772535610722
TIC_229749613,6.172011946711295
TIC_229766854,5.970216962848353
TIC_326257711,5.762974144577645
TIC_219771859,6.151711729429221
TIC_167250846,6.038018604895834
TIC_362227389,3.740311819853561
TIC_219100825,6.024229658406225
TIC_358177998,5.639884039077527
TIC_377253388,5.143883688161824
TIC_233156472,6.070156168244959
TIC_141945009,6.039558477132117
TIC_453081026,6.0873575075378215
TIC_140597257,6.146413509322827
TIC_141811912,6.061719159508504
TIC_349835509,6.108451874038207
TIC_167753031,5.995341910179807
TIC_382198397,6.03185180241739
TIC_219845310,5.9366048776181986
TIC_236814043,5.745005216113351
TIC_288381055,6.151948580943652
TIC_160617779,6.087380392458753
TIC_280032247,6.151500954465274
TIC_258826785,5.897489480696342
TIC_259001279,6.029146679930202
TIC_198417154,5.673624741285253
TIC_176935006,5.703030127590799
TIC_300654059,6.073254602221806
TIC_141156835,6.038017609308516
TIC_141752746,5.749103824624567
TIC_349763642,5.897648326997678
TIC_142107206,6.0217681338798155
TIC_279252462,6.144822177383751
TIC_233680706,6.102105174708588
TIC_229980635,5.9846330763898825
TIC_229956933,5.827052755397865
TIC_357034534,5.813846147772422
TIC_441726233,6.184949222464341
TIC_424390903,5.824271609298707
TIC_229782078,5.8446027181287565
TIC_233049202,6.150529332668532
TIC_219757018,6.156975938820204
TIC_167416345,4.25384162057165
TIC_392536267,5.969123631976893
TIC_462614612,6.143816458179363
TIC_278956636,5.633880147488269
TIC_288343946,5.9673122392194475
TIC_30402249,6.112416294011676
TIC_177115200,5.922536186857272
TIC_140896780,6.054610322939141
TIC_150274146,6.103163338419128
TIC_356055685,6.070925097911774
TIC_230386750,6.197472148790095
TIC_391903367,6.190123067381696
TIC_140527554,6.1427497267648326
TIC_341872084,6.159367101862573
TIC_150389501,5.973687516583301
TIC_167087799,6.1232399437428855
TIC_389741278,5.94783563694799
TIC_55661639,6.159515177556956
TIC_140890028,6.04344021884086
TIC_349061775,5.9596021888566
TIC_150393390,6.000622550838502
TIC_278730502,5.9995831053908635
TIC_289589241,6.089121103024747
TIC_229478784,6.155522544378666
TIC_341813787,6.082640634718931
TIC_229715976,6.0822326503893684
TIC_271796911,6.113069015479334
TIC_300808861,6.066963179662909
TIC_230127042,6.076116168213419
TIC_367856784,6.160422498202011
TIC_230093012,6.079313773452381
TIC_167121437,3.9043165787352168
TIC_357031730,6.134406627107956
TIC_300039874,6.180307546760255
TIC_375057329,6.110721015405326
TIC_441722821,6.060651192920718
TIC_236784738,5.685355018105856
TIC_233200562,6.175807231749093
TIC_38469146,6.135413537404016
TIC_229776298,6.057922366887749
TIC_141610486,6.051129472263003
TIC_167692185,6.129816021962124
TIC_230379704,5.416749049175639
TIC_281583604,5.913468923712548
TIC_233083390,6.194815934632709
TIC_278862374,5.960596721317534
TIC_141768810,6.144846696820894
TIC_256459219,6.066202753675105
TIC_382245173,6.165336518309867
TIC_229616949,4.548293321177684
TIC_55481058,6.144915189651284
TIC_389958958,6.18009477300918
TIC_220411847,5.693521931920722
TIC_349648835,6.150931350463711
TIC_416401575,6.009565958894205
TIC_233681034,6.126054858992441
TIC_300088750,6.150373360084496
TIC_277185072,6.144028084215326
TIC_381975169,3.8729019308989026
TIC_389969248,5.369478130692154
TIC_230112279,6.1206764006956025
TIC_230068041,6.012649625239647
TIC_294273983,6.203609219249227
TIC_382033285,6.1455182837395625
TIC_233619567,6.179678621771579
TIC_230386368,6.036976314859595
TIC_230125801,6.1487254441608306
TIC_150440667,6.1205486352139955
TIC_233610804,6.210036814002784
TIC_229965347,6.128547088833165
TIC_349412847,5.415562006309834
TIC_177023568,5.942874002342575
TIC_167573968,5.8747515180320775
TIC_233066201,6.052883869414175
TIC_229999776,5.943943609725444
TIC_233617257,4.06592194133119
TIC_441807480,6.159385281059972
TIC_177309779,4.83682247717087
TIC_229767870,5.012654661549635
TIC_382245412,5.962541108612371
TIC_236786066,6.158911826948241
TIC_300865568,6.016987691403315
TIC_279424844,6.04488449216362
TIC_300089611,6.10448509324564
TIC_275806820,6.129964600124447
TIC_349059811,5.110025662481337
TIC_349370853,4.036854089769098
TIC_229741570,6.028295172985356
TIC_219790530,5.419659842679549
TIC_29831000,6.193466962053901
TIC_306578476,6.130947934687061
TIC_278821642,6.093663347041129
TIC_233625787,6.1646358292617105
TIC_300446909,6.0104847878481795
TIC_294273979,6.164674963283151
TIC_407622294,6.1643256119911705
TIC_177035638,5.911967584778247
TIC_280161477,6.0196777305951
TIC_289569626,6.181963213457401
TIC_41526926,6.054446600156387
TIC_294748603,6.130443106925317
TIC_31601591,5.859064693845381
TIC_177075195,6.151001229597568
TIC_376847376,6.03032582692436
TIC_258799326,6.138130207209086
TIC_261090072,6.207293641304258
TIC_229789458,5.677372998989854
TIC_350145389,6.118204117747221
TIC_176983026,5.999228074104404
TIC_149933941,6.174006516781886
TIC_341839687,6.139540317928206
TIC_350182201,6.183510635827477
TIC_258872233,5.8480717991307944
TIC_391927220,6.174554943105032
TIC_441733140,5.876407445216417
TIC_198382697,6.146906070739493
TIC_350299139,6.15215034302348
TIC_375036173,5.729073793261907
TIC_289539600,5.530929911569417
TIC_233692423,6.15680031140492
TIC_349409456,5.687558846176203
TIC_229976216,6.142814752473284
TIC_353898448,6.172667266348928
TIC_281631335,6.003809283829506
TIC_278863038,5.645713172522183
TIC_230378650,6.089939429017307
TIC_243354429,5.409785185056884
TIC_233684192,6.140901947416932
TIC_243277502,6.032550130840603
TIC_300746866,6.167648248791199
TIC_383676197,6.160149262093518
TIC_229610144,6.147339172265127
TIC_40277292,6.130794480441303
TIC_279088394,6.157278780980017
TIC_165530450,5.9321582845503125
TIC_309658253,6.209421245250938
TIC_383622147,6.040121850831823
TIC_389914578,6.108565688799147
TIC_300658029,6.011232827453408
TIC_348957920,5.966752360757868
TIC_219878858,6.151560392679706
TIC_258804036,6.070681956666276
TIC_374997313,6.102418901716888
TIC_259001003,6.142824070855495
TIC_441724640,5.735075156811895
TIC_300972443,5.182948673374016
TIC_41081603,6.182663629219841
TIC_281630450,5.8963724263196555
TIC_350343312,6.012329558848736
TIC_230005730,5.95984967631071
TIC_150274304,6.012906751468201
TIC_278958059,6.0766952761896516
TIC_25155278,5.966311027998564
TIC_198179795,5.750321452194045
TIC_236763250,6.049113157578094
TIC_177115397,5.422415342439514
TIC_279979604,6.017691492661568
TIC_233610325,6.190381097468798
TIC_55851822,5.928619625731059
TIC_167890418,5.984872968594718
TIC_167362036,5.947326862495864
TIC_41592102,6.111805060778442
TIC_167755398,6.164282312919092
TIC_389568562,5.97017901404719
TIC_349270574,6.086782803041385
TIC_237216663,6.170219053097154
TIC_167202228,6.063398544203615
TIC_300742832,6.1219679304363535
TIC_306671233,5.958374435541578
TIC_41365890,5.859997035532942
TIC_233577148,5.682290000627509
TIC_271644111,6.109210141928239
TIC_229796380,6.208044320534616
TIC_459968775,5.357056327922094
TIC_230051313,5.9511483438881285
TIC_229639449,6.081810453533338
TIC_31412187,5.72615718386033
TIC_271905495,6.08185277218161
TIC_232682387,5.979764140046757
TIC_376871734,6.0498051051435136
TIC_220477321,6.151868547441827
TIC_237229909,6.1740277932267595
TIC_219101093,6.124353273172653
TIC_199617008,6.071590607984528
TIC_198184219,3.8715830860316953
TIC_349648193,5.793549188753363
TIC_167653864,6.1695517860561235
TIC_167810464,6.086622626127441
TIC_230024912,5.938172444220809
TIC_233160374,5.7612010389112935
TIC_141187997,6.111067328759947
TIC_219849811,5.8722201620870536
TIC_462618365,6.078266760331046
TIC_233196585,5.14644623649427
TIC_229767878,6.1625584235438495
TIC_233617170,6.172045428509799
TIC_383677207,6.1764764992892625
TIC_375062809,6.195245567679357
TIC_391904102,6.120400688944375
TIC_348842003,5.751159820160758
TIC_441794035,6.068625405379381
TIC_233237796,5.282969514001548
TIC_229778354,6.135228105402195
TIC_219847805,5.761345052211947
TIC_356108229,5.912158893020217
TIC_177179614,6.056533997848626
TIC_41033086,6.1032675949818485
TIC_267542728,6.159049330033684
TIC_349273599,6.114703443041788
TIC_150245088,6.030799837403531
TIC_382041541,6.034527293180764
TIC_391927054,6.147758518215453
TIC_293270319,6.1876378331100925
TIC_381950601,6.11048051197593
TIC_229703921,6.116174428336119
TIC_30853969,5.871769652884132
TIC_243278893,5.903142071023467
TIC_233205162,6.154555259908169
TIC_359585480,5.98622862411103
TIC_231743356,5.7725770048139955
TIC_306506620,6.059795836045198
TIC_149931479,5.90865267233234
TIC_348841517,6.12693896526477
TIC_219854330,5.965634187715778
TIC_350097506,5.883342361225874
TIC_229456911,5.799797683928451
TIC_275692390,6.002485870910365
TIC_376869084,6.13950195085655
TIC_441761111,6.100902335067606
TIC_229587673,5.7200967252275134
TIC_167654380,6.079570693081726
TIC_391946816,6.196092765497584
TIC_32152885,6.172804771193018
TIC_140634321,6.08465307574665
TIC_350297215,6.039102100306536
TIC_233207019,6.115513812544265
TIC_167362605,6.044935225398617
TIC_349785146,6.1806630012438335
TIC_233571085,6.1189123425851895
TIC_341840037,6.080580633780688
TIC_233211282,6.206433962051825
TIC_370106145,5.965810509976603
TIC_279476152,6.177058042902776
TIC_350822577,4.982512442386137
TIC_391809757,3.6843211609498803
TIC_167306606,6.077281654197425
TIC_198180853,6.184092841737236
TIC_311234107,6.096461247868569
TIC_309758022,5.980473842723348
TIC_150321489,6.095832613317682
TIC_55527661,5.999403015148286
TIC_33839124,6.167975108900663
TIC_33863124,6.244636507768408
TIC_141942380,6.131723857350393
TIC_264172234,5.014421842857035
TIC_141757344,6.196068041576129
TIC_293273106,6.165050255915956
TIC_236783913,6.116518831983772
TIC_233544364,6.0721664812237455
TIC_349410198,6.1341238236854485
TIC_370236185,6.009860064006813
TIC_358178914,5.489439591933126
TIC_353853970,6.145520107702583
TIC_356917273,6.141328043856553
TIC_389961039,6.0483925669058625
TIC_233496387,5.986719651243161
TIC_230137336,6.161944411412519
TIC_219803482,6.112433629134856
TIC_300160037,5.961786643880239
TIC_160599544,5.634667441549221
TIC_300971919,6.121730618159434
TIC_142105799,6.221094052212325
TIC_167794823,6.108489543467663
TIC_165502967,5.9835818481483685
TIC_356916286,6.194521255868968
TIC_367855170,6.152739538342281
TIC_219846152,5.897219981745305
TIC_382160268,6.141232453109643
TIC_349158942,5.798174960675212
TIC_219092424,5.901278744248553
TIC_350442556,6.133516588861668
TIC_229489199,5.847703364031188
TIC_230074414,5.932819979159473
TIC_300292462,5.92196849909862
TIC_300328617,5.94890231184808
TIC_388129614,6.223575997199386
TIC_259267162,6.165972727145731
TIC_233716498,5.365421067998963
TIC_389324854,6.162819572515044
TIC_25153756,6.088664896377182
TIC_142109141,5.39931365003558
TIC_350767794,6.126697318430804
TIC_233615190,5.304794346455511
TIC_383676129,6.148744403025291
TIC_350098066,6.051501843722782
TIC_300869426,5.974099991229567
TIC_233082184,4.937727454877154
TIC_229937864,6.054455584828432
TIC_441802211,6.004090484787901
TIC_294100283,6.143600686145826
TIC_349680371,6.024680143052129
TIC_353991809,5.853599857305496
TIC_177310131,5.89228196494131
TIC_167169794,6.131195511590232
TIC_33836000,6.210831757938878
TIC_220478809,6.054961643047537
TIC_261396722,5.92725131282451
TIC_421335599,5.980404717579546
TIC_359498670,6.149178647993084
TIC_229670496,5.530752352819006
TIC_230077211,6.091473157613471
TIC_376872214,6.122293379159023
TIC_232605079,5.972635158078451
TIC_272189069,6.103993314278292
TIC_167720685,5.603592466211589
TIC_306578870,5.95644829974279
TIC_306672514,6.184959318633815
TIC_300445019,6.1323376893187
TIC_236762958,5.766153894473652
TIC_260604732,5.942005532022257
TIC_357099853,6.120751587790323
TIC_410446274,5.803312367486209
TIC_149665988,5.941208945700293
TIC_280074128,6.188324504561257
TIC_233198330,5.944842946220922
TIC_41112813,6.077892341061379
TIC_233741959,6.288313852040087
TIC_237225197,5.592203726474121
TIC_219763627,6.151230041141312
TIC_260297929,5.943077187945032
TIC_167750345,6.0903766509420585
TIC_55848591,6.12763627891388
TIC_309790820,6.16196625590456
