KIC,age_pred
KIC_11971890,3.8361869292122606
KIC_11971940,5.986703067500651
KIC_11972294,5.86404545636325
KIC_11972774,5.977237602008804
KIC_11972798,4.802355076324535
KIC_11972904,6.167432249936065
KIC_11973246,6.148441169588152
KIC_11973853,6.178918739153051
KIC_11975173,6.139210409438214
KIC_12003253,5.998876970903225
KIC_12003742,6.044706879359675
KIC_12004941,6.04907754990525
KIC_12004945,6.150745652298395
KIC_12005162,6.123419460231663
KIC_12006471,6.053153046377334
KIC_12006501,6.035217273756789
KIC_11468340,6.0527856632244275
KIC_11494312,5.923986437418151
KIC_11494511,5.8070754946580205
KIC_11495084,5.745374996210287
KIC_11495120,6.042221844276308
KIC_11496497,6.151927583460294
KIC_11496569,6.147168786301542
KIC_11496573,6.17351035866355
KIC_11497421,5.605651257535072
KIC_11498178,6.168902696746622
KIC_11498298,6.028169335906965
KIC_11498413,4.1851403763195805
KIC_11499428,6.058248106910782
KIC_11500115,3.7580540707498415
KIC_11502092,5.931159059679561
KIC_11502193,6.116943034841192
KIC_11502538,5.838335360868206
KIC_11505872,6.024008650142249
KIC_11506212,6.080093788137386
KIC_11506336,6.1652971767740175
KIC_11507936,5.9438549135356125
KIC_11508329,6.0788828585073
KIC_11508336,5.980997385622842
KIC_11508970,5.877236141054087
KIC_11509207,5.979309175948499
KIC_11509277,6.0739104527483505
KIC_11509608,5.819253433095056
KIC_11509792,5.576386073969695
KIC_11511883,3.7578437666908626
KIC_11512096,5.95297966361284
KIC_11512734,5.919434073739095
KIC_11512817,6.061041339695956
KIC_11513366,6.1330607976891836
KIC_11513798,6.171391192468066
KIC_11513862,4.389476282163465
KIC_11514221,6.082839221064091
KIC_11514322,6.0780897701893455
KIC_11515029,6.209374148358488
KIC_11515176,6.1562821889630515
KIC_11515377,6.129913860782458
KIC_11515424,6.064270408245666
KIC_11515497,6.096401839431516
KIC_11515918,5.26268444882218
KIC_11517524,6.109327597259437
KIC_11517707,5.602919450577057
KIC_11518492,5.557191929922111
KIC_11518610,5.592520100580711
KIC_11518690,5.904273891334314
KIC_11518990,6.0943191907915
KIC_11519087,5.753515708391349
KIC_11519405,6.137712024030076
KIC_11519991,6.180626517302072
KIC_11520578,6.180338016397974
KIC_11520642,6.11080988417017
KIC_11521155,6.047538740693536
KIC_11521197,6.12737035684284
KIC_11521352,6.185699953303906
KIC_11546913,6.094042154263301
KIC_11547411,6.174689842880361
KIC_11548940,5.676417813830639
KIC_11550492,6.125125836350472
KIC_11550567,6.005512976374687
KIC_11551628,6.126260721520994
KIC_11551746,5.992377189391327
KIC_11551758,5.052468833924287
KIC_11554100,6.224507533487146
KIC_11557992,6.121544792211757
KIC_11559187,6.12150906098141
KIC_11559206,5.805338164803145
KIC_11559263,4.796744188097719
KIC_11559478,5.996258910402069
KIC_11559552,5.816679860826583
KIC_11559645,6.093574325737162
KIC_11559818,6.046649940137674
KIC_11560054,5.494930187009334
KIC_11560465,6.037266485462888
KIC_11560939,6.187009590386868
KIC_11560948,5.490258075251556
KIC_11561379,6.036580749684018
KIC_11563791,5.889052713257061
KIC_11564024,6.126801572919326
KIC_11564307,5.280237099636703
KIC_11564401,6.11129949161572
KIC_11564787,4.787471027718803
KIC_11565353,6.152702306182871
KIC_11566038,5.794194849167017
KIC_11566273,6.119537706676166
KIC_11566466,6.137251367313664
KIC_11567375,4.761659044876306
KIC_11567392,6.18208899906123
KIC_11567563,6.11250337326677
KIC_11567572,6.096375402360553
KIC_11568605,5.866445555409822
KIC_11569659,6.038191242218859
KIC_11570459,5.991075460639201
KIC_11571858,6.109105985316147
KIC_11572029,4.0182262236359305
KIC_11572172,5.986657314377823
KIC_11597759,5.178082250736909
KIC_11598116,5.773786323188426
KIC_11598312,6.069277953921892
KIC_11598459,6.053553490467278
KIC_11599067,5.636187296619742
KIC_11599342,6.1553870484154745
KIC_11600024,5.972649536271471
KIC_11600208,5.591438822408536
KIC_11600255,6.072411584317541
KIC_11600413,6.195665116860764
KIC_11600604,6.091303817902976
KIC_11602793,6.097269199769152
KIC_11605089,5.741329976511651
KIC_11605129,5.971724724575063
KIC_11605794,6.133368632522682
KIC_11605924,6.086590310243525
KIC_11606423,5.976822299162414
KIC_11606451,6.11989047330997
KIC_11606796,5.618312143079659
KIC_11611663,5.630022608568145
KIC_11611737,5.819270128697211
KIC_11612112,6.148525112352657
KIC_11612171,6.062419046518704
KIC_11612200,6.0238820086115865
KIC_11612320,3.9606864521841976
KIC_11612476,5.981549921498973
KIC_11612601,3.6818904052530255
KIC_11612603,6.154682618966484
KIC_11614827,5.99064610827776
KIC_11615224,5.696470149952409
KIC_11615498,6.213073673033829
KIC_11615521,6.252449787119605
KIC_11615560,6.061358752218133
KIC_11615617,6.200971028343336
KIC_11615760,5.765512024186147
KIC_11615890,6.181816127055079
KIC_11615984,5.931029578168197
KIC_11616733,6.13851258840045
KIC_11617014,5.889730284887971
KIC_11617501,6.099209948154557
KIC_11617622,6.017669861961437
KIC_11617751,3.8151394575458903
KIC_11617824,6.052516203205023
KIC_11618043,3.879850129658874
KIC_11618522,6.1974190113033005
KIC_11619673,5.476027026715108
KIC_11619724,5.880919688887709
KIC_11620695,6.023239703900484
KIC_11621486,5.734745848483577
KIC_11622144,6.1679995173201165
KIC_11623012,6.039386298625053
KIC_11623195,6.0937499581809496
KIC_11152894,6.037045994349517
KIC_11153026,5.829662637702357
KIC_11153134,5.982570755440957
KIC_11175619,5.9582670541606655
KIC_11175907,6.024317368652316
KIC_11177727,5.89240205066006
KIC_11177729,6.0492800277004175
KIC_11177749,6.0614954765876075
KIC_11177941,3.79534662677531
KIC_11178396,5.582016579522152
KIC_11179815,6.0558813216945415
KIC_11180468,6.13734790805875
KIC_11180779,6.170411952395784
KIC_11181828,5.940917955279999
KIC_11183305,5.3806630882041775
KIC_11188067,6.11459364759655
KIC_11188192,6.124810538013216
KIC_11189239,6.172194114313763
KIC_11189432,6.066658677730585
KIC_11190322,5.950585861072229
KIC_11190388,6.1113134982506665
KIC_11190725,6.134262695124584
KIC_11190768,6.17351555009931
KIC_11191444,5.575529055448769
KIC_11191557,6.157045277497059
KIC_11192141,4.542481984872994
KIC_11193827,6.033335983742798
KIC_11196191,3.7052061411294765
KIC_11196317,6.15383103782519
KIC_11196413,3.918396797386858
KIC_11196514,6.081912339687845
KIC_11196963,5.688095293838173
KIC_11197047,3.9307442638781875
KIC_11197101,5.79239451637685
KIC_11197457,6.069888637193068
KIC_11197853,6.045175740615044
KIC_11198166,6.12568113214059
KIC_11199046,6.068966431043813
KIC_11199105,6.122564835200518
KIC_11199725,5.987640367802197
KIC_11199783,6.124304498924874
KIC_11200203,5.564036569114839
KIC_11200291,5.908938769741808
KIC_11200383,6.097628625496936
KIC_11200573,6.06227150577454
KIC_11200680,5.920099961869861
KIC_11204531,6.100891269560829
KIC_11228549,5.984878938885344
KIC_11230630,5.966143200256068
KIC_11230715,6.084977343445887
KIC_11231255,6.16644489387619
KIC_11231549,3.913818950381241
KIC_11231992,6.159545544685868
KIC_11232225,6.076104947289064
KIC_11232325,5.72010469498908
KIC_11234533,4.639782956819148
KIC_11234625,6.026956822532461
KIC_11234897,6.1300549616658895
KIC_11235008,6.009237535408099
KIC_11236536,5.966506652635689
KIC_11236571,6.1633156844245605
KIC_11236845,5.978099393268045
KIC_11241473,6.128892290246226
KIC_11241658,6.056638256797143
KIC_11241927,3.833215544607482
KIC_11242268,5.425444144608226
KIC_11242689,6.046775764183198
KIC_11242734,3.882239634471413
KIC_11242934,5.99829360834628
KIC_11243054,6.1031313372445535
KIC_11243349,5.787094536553822
KIC_11243761,3.7156908408328464
KIC_11244839,4.19017900695925
KIC_11244855,5.110229190271
KIC_11244968,5.2536518758614035
KIC_11245225,5.977198080965466
KIC_11245234,5.496493871186698
KIC_11245628,6.096607107586632
KIC_11246127,5.963927254403529
KIC_11246900,6.083219662406569
KIC_11247049,6.052342258164144
KIC_11247648,5.704730820260379
KIC_11249981,6.074700892300219
KIC_11250010,6.120971401801881
KIC_11250139,5.889412731759112
KIC_11250152,6.097994406911643
KIC_11250341,5.98976640989704
KIC_11250488,5.950178590958876
KIC_11250780,3.724638571154591
KIC_11250788,6.114562897159508
KIC_11251077,5.821108425119003
KIC_11251096,5.673882852652482
KIC_11251136,5.599312372096487
KIC_11251546,6.0016457491565
KIC_11251622,5.833012581319538
KIC_11251837,5.620982290380425
KIC_11252233,5.863210886307642
KIC_11252303,6.132551043430331
KIC_11252437,5.1265499412083475
KIC_11252706,5.424330425848244
KIC_11252757,5.907336354596327
KIC_11253076,5.80748857830593
KIC_11253571,3.8946085309140868
KIC_11254566,6.007477067468798
KIC_11284131,6.046746252127662
KIC_11284496,6.169491360191043
KIC_11284760,5.841020843571373
KIC_11284798,4.662633980236918
KIC_11284821,6.006594600418579
KIC_11285650,6.192015061354738
KIC_11285712,6.04373299215297
KIC_11287012,6.116266704424717
KIC_11287679,6.022463805347595
KIC_11287896,6.010413185096681
KIC_11287936,5.998991810398847
KIC_11287949,6.119163166649941
KIC_11288779,5.505547526092284
KIC_11288888,4.50773358884117
KIC_11289128,5.764014319577545
KIC_11289335,6.090380868669751
KIC_11289398,5.933121431958339
KIC_11289515,6.023642837202608
KIC_11289615,6.1505193941154115
KIC_11289635,5.5759622371848145
KIC_11289675,5.93813518866486
KIC_11289822,6.180335570669001
KIC_11289990,6.126576801644632
KIC_11293804,5.958222009573847
KIC_11294195,6.0441740722593025
KIC_11294218,6.0606524920358265
KIC_11294409,6.035182643488814
KIC_11294667,3.8616036673805167
KIC_11295350,5.879638391190455
KIC_11295720,6.07299354354683
KIC_11295820,6.137262195183257
KIC_11295851,5.904441244322617
KIC_11296084,4.388380566172006
KIC_11296211,5.9701641003820205
KIC_11296805,4.696124826258919
KIC_11297580,5.9091053780549165
KIC_11297585,6.118817504306234
KIC_11297725,6.156022535066403
KIC_11298371,6.102373823848522
KIC_11298425,6.181524512872576
KIC_11298561,6.014089862164677
KIC_11298714,6.204912007773912
KIC_11298776,6.056082229810225
KIC_11298877,3.7602997412273576
KIC_11299484,5.944422199960186
KIC_11299667,6.0672002696076675
KIC_11299941,5.904280706081215
KIC_11302791,6.102045610658469
KIC_11302930,3.670150725406077
KIC_11302988,5.874961335022967
KIC_11303425,5.382591925887925
KIC_12007085,3.8029726566868214
KIC_12007247,4.66060623649361
KIC_12007304,6.127188097772891
KIC_12008680,5.799008783487561
KIC_12008797,6.023463266240177
KIC_12008916,6.166468279473059
KIC_12010862,3.9287118761122826
KIC_12011403,3.749364958677538
KIC_12011417,6.077126537081024
KIC_12011705,5.4689987894630265
KIC_12012082,5.6888026005015
KIC_12012511,6.053567764013254
KIC_12012725,5.311760837199249
KIC_12012758,6.093789847948244
KIC_12016555,3.979577729805429
KIC_12017985,5.875289104307106
KIC_12019910,6.142476869380586
KIC_12020455,4.632997681536572
KIC_12020797,3.754143622925494
KIC_12021069,6.047752534963494
KIC_12021730,6.130592508968514
KIC_12021906,6.142030438449164
KIC_12022176,6.168592875028819
KIC_12022621,4.138326976307442
KIC_12022812,5.258183730819286
KIC_12023924,4.001443307489466
KIC_12024065,5.975471926701665
KIC_12024640,6.138359450881681
KIC_12052691,5.9124140615458325
KIC_12052913,6.247350858583956
KIC_12053188,6.057581662164349
KIC_12055136,3.787701539308649
KIC_12055552,6.144717413618054
KIC_12055632,4.801788743844585
KIC_12056614,6.178489015853899
KIC_12056767,5.933013185015902
KIC_12056819,6.124616236679176
KIC_12057727,6.046631395769143
KIC_12058075,5.5570535465918525
KIC_12058556,6.063909249353649
KIC_12059072,5.807502511055245
KIC_12059457,3.8321985922825883
KIC_12060088,4.555823139660059
KIC_12060254,6.164931322679199
KIC_12060672,6.002679860837561
KIC_12061622,6.080261312377199
KIC_12066068,5.8387953390532035
KIC_12066160,6.0424658382864385
KIC_12066292,3.716436653992775
KIC_12066767,5.998003184578248
KIC_12067001,6.087476550215855
KIC_12067016,4.140544128784911
KIC_12067490,6.052286373268316
KIC_12067693,5.969481064913787
KIC_12068031,5.826683338742603
KIC_12069521,6.160670147940235
KIC_12069693,6.041909916917165
KIC_12069827,6.220573083382814
KIC_12069904,6.039070435029061
KIC_12070025,6.089531758396589
KIC_12070042,5.694463469868339
KIC_12070114,6.111986660708493
KIC_12070301,5.99189152732035
KIC_12070487,6.053563172519269
KIC_12070510,6.125902739311509
KIC_12070650,5.983351429465362
KIC_12070670,6.1710236539753485
KIC_12071348,6.003007579491291
KIC_12071374,4.510058970032078
KIC_12071479,6.158472325118897
KIC_12071521,5.466125668445867
KIC_12072067,6.047662389443048
KIC_12072568,3.797376267083414
KIC_12072570,5.941955368719347
KIC_12101990,4.892892192799975
KIC_12104584,4.926718891100574
KIC_12104686,6.154605086923115
KIC_12104691,6.180185058294288
KIC_12105282,6.014192745889144
KIC_12105681,5.550880704748289
KIC_12105938,6.068867163380242
KIC_12107614,5.163829008672419
KIC_12108400,6.206291921752214
KIC_12108732,6.024109170648523
KIC_12109388,6.034852969307697
KIC_12109442,5.303475622030439
KIC_12109888,3.972249853742695
KIC_12110266,5.316614639508495
KIC_12110726,3.924564962868073
KIC_12110800,6.00697245219444
KIC_12111110,5.947348779696334
KIC_12114999,6.115806245475315
KIC_12115227,6.062846795027567
KIC_12116393,6.1718369080468145
KIC_12116523,3.8258115942738207
KIC_12116644,6.143438710148256
KIC_12116993,3.8395529864115314
KIC_12117077,6.036363568151847
KIC_12117099,4.973994704868305
KIC_12117138,6.152612625285147
KIC_12117790,6.14610177685553
KIC_12117920,6.04624785913595
KIC_12118044,5.753894480042862
KIC_12118116,4.6878721431497485
KIC_12118820,6.0051656640655215
KIC_12119262,6.033040630310136
KIC_12119739,6.047790627832857
KIC_12119864,6.210694839692002
KIC_12119865,6.01618512010646
KIC_12119970,6.015009581156809
KIC_12119979,6.08101367442937
KIC_12120144,5.966565188787698
KIC_12120230,5.9947269643968655
KIC_12120327,6.054928397048952
KIC_12120872,6.149871597354031
KIC_12120937,6.05757347190261
KIC_12121207,5.197588241380696
KIC_12121377,6.137092695677508
KIC_12121435,3.843292951267486
KIC_12121656,6.093449738285529
KIC_12122085,6.135334629484184
KIC_12122151,5.706000768791215
KIC_12152850,5.983525710216429
KIC_12153274,6.094797226484695
KIC_12153346,5.777981395302566
KIC_12153488,5.991278960600252
KIC_12153827,5.980617420468265
KIC_12154360,6.058679557104125
KIC_12154686,6.037420087417185
KIC_12154726,6.169281298446836
KIC_12155459,6.128736462142327
KIC_12156445,6.071288476590407
KIC_12156742,4.013849213284267
KIC_12156874,6.052256734524045
KIC_12157006,4.7846121619052635
KIC_12157360,6.169870913614255
KIC_12157980,6.071343335646887
KIC_12158124,6.19409616686975
KIC_12158327,5.976085192893965
KIC_12158574,3.7223519613839438
KIC_12159192,6.078039460229076
KIC_12159715,6.044994132301949
KIC_12159919,6.1133037743820395
KIC_12164879,6.059945314942968
KIC_12165692,6.149153300140743
KIC_12166162,6.165849099452713
KIC_12166441,6.030623831681195
KIC_12167521,6.010297433248542
KIC_12167756,6.1712842458701305
KIC_10907410,6.151669533285604
KIC_10908322,5.976859403238069
KIC_10908442,5.95253552173393
KIC_10908631,6.0168833709225735
KIC_10910197,6.037178984865427
KIC_10910523,5.8761949605357415
KIC_10910541,5.242378222351489
KIC_10910674,6.073778155315456
KIC_10910802,4.819016222369814
KIC_10910839,6.008223395335002
KIC_10910840,6.1317702641759455
KIC_10910889,6.012883055936481
KIC_10916563,6.082857074093554
KIC_10916867,6.015974475279604
KIC_10916978,3.946525330402925
KIC_10916980,5.998799274971936
KIC_10917535,6.196138433496213
KIC_10918731,6.070625902429044
KIC_10919239,6.167954361820072
KIC_10920746,6.1646271893164295
KIC_10921183,5.475234701733398
KIC_10922092,6.071730967046926
KIC_10922167,5.27499995603734
KIC_10922821,5.665090110827525
KIC_10922840,5.9367089319487905
KIC_10923960,3.7505778540798738
KIC_10924652,6.167955378832199
KIC_10924978,5.896787729785876
KIC_10931578,6.229981340887943
KIC_10931902,5.722614354425678
KIC_10932270,6.0903501395777315
KIC_10932336,5.743955969759829
KIC_10932891,5.96285842619546
KIC_10933112,5.05315636211673
KIC_10933244,5.936380525850383
KIC_10933384,5.767327347510626
KIC_10933748,5.9493626628993885
KIC_10934588,5.469728861029836
KIC_10934758,6.044073216942682
KIC_10934929,5.469038918096997
KIC_10935377,6.0456876024027055
KIC_10935595,3.938151282303966
KIC_10935753,5.818154651156974
KIC_10935853,6.059347521384866
KIC_10936814,6.027891827716646
KIC_10936833,6.083652188820652
KIC_10937071,6.151582707515997
KIC_10937597,6.0365785599137185
KIC_10937672,5.576071738867823
KIC_10937701,5.920099473797775
KIC_10937722,5.6975781274697965
KIC_10937782,6.1361249684689
KIC_10937956,6.108516939562267
KIC_10938167,6.052023820959578
KIC_10960400,6.08794330829931
KIC_10960424,6.0398882091883195
KIC_10960798,6.043676788143487
KIC_10961390,5.780865780027034
KIC_10962775,6.0402465430802454
KIC_10963918,6.162114597294332
KIC_10964584,5.892686875401093
KIC_10965536,5.8879970610146355
KIC_10966241,6.113653459896101
KIC_10966458,5.959848644477476
KIC_10966634,5.9601089669245715
KIC_10966950,5.368129142202502
KIC_10971893,6.130361331570744
KIC_10972627,5.75069868606055
KIC_10972717,5.721979453646599
KIC_10972860,6.00545712779423
KIC_10973397,6.142982890673652
KIC_10973854,6.0769214238210045
KIC_10974202,6.0190151318469125
KIC_10974360,5.8153528212137875
KIC_10975126,5.0678121793055455
KIC_10976343,4.188599069944878
KIC_10976412,6.100884831457028
KIC_10976504,3.708143351778276
KIC_10976842,5.950478521941101
KIC_10977040,6.104528374912431
KIC_10977146,6.180999723542521
KIC_10977468,5.944799620478145
KIC_10977629,5.126028217778392
KIC_10977979,6.101591252680633
KIC_10978085,5.971618530322508
KIC_10978581,6.074614852393352
KIC_10978644,4.711843708256578
KIC_10978646,6.139859107962004
KIC_10978699,5.829797404032096
KIC_10978857,6.159489685534228
KIC_10979181,6.017065920549177
KIC_10979258,6.048727768026572
KIC_10979742,6.112310470197929
KIC_10983401,6.147433945799849
KIC_10987386,6.044292469778403
KIC_10988708,5.978927592816323
KIC_10989210,5.993355648009677
KIC_10989954,6.1173134043287325
KIC_10989961,5.644113551769413
KIC_10990243,5.9882872690671265
KIC_10990267,3.8500963595382025
KIC_10990438,6.09628774870973
KIC_10990544,6.169003193804275
KIC_10990704,5.218777991096335
KIC_10990861,3.8209180148478255
KIC_10991239,3.8350394289838126
KIC_10991248,6.148015187861588
KIC_10991271,6.108070761110728
KIC_10991377,6.10623925306917
KIC_10991398,5.719461113554396
KIC_10991673,6.018417902670683
KIC_10991892,3.8242651253428432
KIC_10992126,4.069406711108572
KIC_10992345,6.121778564390027
KIC_10992390,3.8588940755044545
KIC_10992711,5.90025801537888
