KIC,radius_pred
KIC_10450939,11.143967448069406
KIC_10451213,20.676614168785758
KIC_10451228,10.253495972437804
KIC_10453652,11.676293554797695
KIC_10453946,13.032542211336338
KIC_11304481,12.581878948375747
KIC_11305250,9.923523441427674
KIC_11305445,4.912039613485986
KIC_11305448,12.194153949347537
KIC_11305776,16.922570002751275
KIC_11305933,12.410069972690811
KIC_11306696,24.65309895060281
KIC_11307108,9.232125123090812
KIC_11307599,10.598093720973635
KIC_11307875,5.1551104861353085
KIC_11308295,5.404139070717486
KIC_11308660,11.009784960065572
KIC_11308784,10.556683436961013
KIC_11309182,6.159389850770438
KIC_11309403,11.357224150336743
KIC_11336656,13.54842114509351
KIC_11337714,11.565875416521342
KIC_11337843,12.541275027545872
KIC_11337883,6.317315870432958
KIC_11338267,11.260122986198036
KIC_11339000,12.556810998138863
KIC_11340165,13.104587706401048
KIC_11340747,7.153026090060933
KIC_11341723,10.920251987671023
KIC_11342308,8.056531511445227
KIC_11342694,9.694322794327043
KIC_11343185,24.093837557797652
KIC_11343426,8.27373518476318
KIC_11349014,10.781614133404123
KIC_11349180,5.286698353823784
KIC_11349490,6.389423070852662
KIC_11350341,6.038460534765348
KIC_11350634,5.330621633349649
KIC_11350954,15.369589997002109
KIC_11351140,11.894926710544645
KIC_11351420,4.974051398471771
KIC_11351748,4.750819995615483
KIC_11352756,11.417471341894014
KIC_11352764,11.208224589079661
KIC_11352865,23.696694704078233
KIC_11353313,6.390276162362492
KIC_11355681,10.969784913001082
KIC_11356826,10.215617421376955
KIC_11356839,19.774012199167643
KIC_11357004,12.939074773709482
KIC_11357686,9.209094497960706
KIC_11357931,12.304366003719831
KIC_11358607,10.723277111986663
KIC_11358669,7.560263161052036
KIC_11358755,13.12536024503296
KIC_11358810,10.362443666113823
KIC_11359175,11.23343691786561
KIC_11360886,12.538029206056926
KIC_11361765,8.003454478394085
KIC_11362351,27.584590964880825
KIC_11362422,27.196489443370925
KIC_11362947,10.021017453008495
KIC_11391047,5.322250373368885
KIC_11391391,5.214322165982791
KIC_11391750,8.52322405085564
KIC_11392006,5.694137464921411
KIC_11393580,25.675575853461055
KIC_11394192,11.710678714098224
KIC_11394497,22.202888336525653
KIC_11394905,12.086941793665886
KIC_11395200,10.709219673589079
KIC_11395438,11.355239095057373
KIC_11395816,12.989195098074223
KIC_11395867,4.894602458969929
KIC_11400830,10.106643218361533
KIC_11400880,11.188228459574672
KIC_11400886,8.496769452489584
KIC_11401029,10.877969741093402
KIC_11401173,28.875266898277484
KIC_11401466,10.976910683340739
KIC_11402359,10.766548441487547
KIC_11402817,24.107309693944458
KIC_11403325,24.102798613137566
KIC_11403437,11.152778433589647
KIC_11403541,10.725155231286745
KIC_11403918,9.122011168251337
KIC_11407805,6.402451587432736
KIC_11408237,11.517522680990698
KIC_11408704,10.967419740753321
KIC_11409529,12.343833168131235
KIC_11409562,13.174005032607877
KIC_11410217,5.703542289598337
KIC_11410549,11.233243414664996
KIC_11410622,5.9853687680629974
KIC_11410886,6.862397462522498
KIC_11410978,13.644642558612706
KIC_11411163,9.947080509088863
KIC_11411849,26.52273406391362
KIC_11412082,11.700920880873428
KIC_11412190,10.9401621490358
KIC_11412860,12.79500594958137
KIC_11413138,12.326936983863337
KIC_11413158,10.23825459998383
KIC_11413393,8.679189053368589
KIC_11414421,27.90048763574904
KIC_11414700,11.654770667067424
KIC_11415061,22.1393030649875
KIC_11416424,5.254940464759462
KIC_11441797,10.731789455570352
KIC_11442227,12.445343269746482
KIC_11442897,6.847875062293407
KIC_11443139,12.722516535409369
KIC_11444313,11.03239278369774
KIC_11444676,9.47550092802841
KIC_11444844,10.849015851194643
KIC_11445495,5.159786613789787
KIC_11445818,12.682996951400275
KIC_11446691,11.447747403816788
KIC_11447802,11.763504189244312
KIC_11450315,11.326107877148143
KIC_11453225,8.53711486981771
KIC_11453627,12.620709888641478
KIC_11453630,25.875800744202177
KIC_11453721,9.44765354095174
KIC_11453905,15.923728647180472
KIC_11454156,5.382864052799148
KIC_11454275,11.784703872712255
KIC_11455176,10.887281558426999
KIC_11455925,12.287441962180017
KIC_11456246,12.98569346894855
KIC_11456449,8.096334348494695
KIC_11456735,10.540681980340537
KIC_11456927,12.252800995242762
KIC_11457554,9.635168925807298
KIC_11457734,11.751279639522517
KIC_11460287,7.439202047201326
KIC_11461138,13.305896334881833
KIC_11462100,17.98035734569441
KIC_11462235,10.919500440410431
KIC_11462629,9.647220341086436
KIC_11462972,12.944643232686918
KIC_11463411,11.935831969176096
KIC_11463560,12.454034738583992
KIC_11463603,26.081416166829147
KIC_11465010,11.847604694074857
KIC_11465784,11.831754505436287
KIC_11465942,9.202107564669788
KIC_11466146,12.311051748979452
KIC_12168263,10.594951540517837
KIC_12168406,12.13753928613988
KIC_12169488,12.401386890988933
KIC_12169845,15.69657386209253
KIC_12169924,11.376529239773902
KIC_12170173,6.987545582634794
KIC_12201835,10.79696498793213
KIC_12201962,9.609656008071168
KIC_12202431,10.81929693471017
KIC_12203033,5.232055266570376
KIC_12203243,5.726010377560092
KIC_12203455,10.30699032165041
KIC_12206812,6.876897247439443
KIC_12207049,6.94440912127025
KIC_12207086,11.537339385701307
KIC_12207740,10.139545651898839
KIC_12207840,7.578596484754453
KIC_12208273,13.33717376089076
KIC_12208809,11.728111675046465
KIC_12214454,25.782001415636802
KIC_12215568,8.376983557680385
KIC_12215647,10.225554829166407
KIC_12215898,12.319619208025856
KIC_12216750,8.264380420802047
KIC_12217017,6.908786410153407
KIC_12217121,5.864808635795923
KIC_12217154,10.651569199131075
KIC_12217239,13.166088774735059
KIC_12217355,12.413375103210285
KIC_12217850,28.020739990092537
KIC_12219204,5.4197467812741715
KIC_12219282,24.73227111462885
KIC_12251438,8.977574882743422
KIC_12252278,24.816769109780164
KIC_12252410,11.030462544340526
KIC_12253294,12.57517373297984
KIC_12253381,12.98365779131484
KIC_12254159,10.046398572899006
KIC_12254817,12.079429316465557
KIC_12255028,11.398369640495892
KIC_12255762,4.991206385781979
KIC_12256516,8.32013064740123
KIC_12256693,18.371750218858107
KIC_12257026,11.963004191834523
KIC_12257306,7.599511557888868
KIC_12264089,10.828484143171544
KIC_12264780,6.668470187362677
KIC_12265509,8.82923738100516
KIC_12265609,4.977056988433019
KIC_12266056,11.219413327551106
KIC_12266731,8.231947292434342
KIC_12267816,9.006664838940758
KIC_12268191,13.28339964079677
KIC_12268819,9.225536129431497
KIC_12300740,12.990449573932075
KIC_12300975,24.764453752204737
KIC_12301444,25.340538540922147
KIC_12301522,10.495907256777912
KIC_12302104,11.176909720500957
KIC_12302516,11.162018960270386
KIC_12302890,24.258511776926184
KIC_12303050,8.27105223742571
KIC_12304485,11.829085299521928
KIC_12304634,8.873243932806215
KIC_12305574,12.239249780388581
KIC_12305778,12.962979308418213
KIC_12305898,12.795738625786793
KIC_12306695,12.93800241851103
KIC_12306711,12.36275035254549
KIC_12306763,21.004632646964293
KIC_12307366,4.861013478473167
KIC_12314910,14.024269478649252
KIC_12314927,17.381020421604088
KIC_12315067,11.220897251476561
KIC_12316100,17.49564500793962
KIC_12316379,5.142325795569631
KIC_12316494,13.412169730454004
KIC_12316788,11.816000169776348
KIC_12316982,11.149990909154788
KIC_12317351,12.825864617889895
KIC_12350093,26.031576212426906
KIC_12352536,16.19886683429077
KIC_12355700,8.698132971777666
KIC_12356204,9.88295980880288
KIC_12356649,8.418752691281764
KIC_12365293,8.32272672797681
KIC_12365783,6.876762828613939
KIC_12365806,12.341127118728215
KIC_12366461,11.310940940522887
KIC_12366537,12.149448120113304
KIC_12366768,11.940040514019183
KIC_12366840,10.732995405857773
KIC_12367310,11.325311398803818
KIC_12367827,11.673005498090038
KIC_12401274,10.109469683068962
KIC_12401315,13.002388661501879
KIC_12401859,5.1758141304388285
KIC_12402894,7.849403277950217
KIC_12403391,5.951335868458944
KIC_12403474,8.171226714467362
KIC_12404421,9.914183317511325
KIC_12404984,5.070962354356004
KIC_12405614,5.015051012379065
KIC_12406029,12.462791207722635
KIC_12406610,25.11273075741727
KIC_12406680,10.699526840665417
KIC_12406750,11.171672253840361
KIC_12406844,10.619016628965777
KIC_12407468,8.049135892505177
KIC_12417052,5.449405340336161
KIC_12417113,6.375066541207689
KIC_12418005,4.655370797655397
KIC_12418339,11.371834540604812
KIC_12418504,18.94846404274779
KIC_12418515,11.63629590405767
KIC_12418840,24.70293051786942
KIC_12453551,11.12197098671658
KIC_12453667,9.178598872808752
KIC_12454043,11.400034486918516
KIC_12454201,11.304274066318433
KIC_12454554,11.269628007191688
KIC_12455117,12.909090763830978
KIC_12455203,9.17319216573276
KIC_12455334,6.691317044360309
KIC_12455504,12.416350140034595
KIC_12455830,10.803855319393021
KIC_12456693,9.310126532845024
KIC_12457926,5.903024918836172
KIC_12458003,11.958348133397447
KIC_12458419,10.225870544914779
KIC_12458539,7.635078395330959
KIC_12459622,12.160376258299092
KIC_12459729,25.00564380968896
KIC_12470054,6.029495884938736
KIC_12504765,10.361554929277563
KIC_12505459,11.778846656636688
KIC_12505707,6.18955313567304
KIC_9947848,24.4048601047024
KIC_9954248,11.461316291563904
KIC_9955959,10.598416625695403
KIC_9956345,8.304587862260538
KIC_9957219,11.272593159177575
KIC_9957288,10.779587741527719
KIC_9957331,23.81714954783909
KIC_9958521,11.940377497147187
KIC_9958522,13.184502131930376
KIC_9958567,12.481903393040296
KIC_9959141,5.499763949214971
KIC_9960005,10.596717631649142
KIC_9962729,11.464178102057204
KIC_9962849,9.00594279642515
KIC_9962982,9.496900105508132
KIC_9963328,10.796016642524783
KIC_9963690,5.731444941908
KIC_9963898,7.207223348635989
KIC_9964891,10.048111495581226
KIC_9965093,10.660258571184675
KIC_9965354,11.949861550301765
KIC_9965582,22.656495783633055
KIC_9966247,11.030787545846202
KIC_9966518,10.860024266250036
KIC_9966796,5.494220501874147
KIC_9966823,11.07340617647071
KIC_9966868,11.308514062920134
KIC_9966914,8.62449189904442
KIC_9967076,13.258659387930585
KIC_9967174,11.89261635421904
KIC_9967276,24.129605096774398
KIC_9967351,10.022351157344001
KIC_9967382,25.057077319860966
KIC_9967700,7.454107915508802
KIC_9968040,10.94785315240883
KIC_9968249,8.625736714719272
KIC_9968907,5.183184026333441
KIC_9969574,8.282012576221508
KIC_9969732,12.181499259384129
KIC_9970098,12.145085910963846
KIC_9970316,26.901074157712028
KIC_9970396,10.817103399202276
KIC_9970454,12.99172082406119
KIC_9970467,11.120593100148735
KIC_9970830,11.758409004348874
KIC_9970833,26.126325683642975
KIC_9972796,11.209100146131357
KIC_9994630,11.9349764813418
KIC_9994798,11.737035886897717
KIC_9995162,11.028433157058538
KIC_9996595,7.064739056618329
KIC_10000151,5.177699438712308
KIC_10000162,6.450591199856203
KIC_10000198,6.123416677200471
KIC_10000207,7.148750934886211
KIC_10000547,5.773835622167699
KIC_10001167,14.058369774878908
KIC_10001284,5.390558650658878
KIC_10001326,11.40257968304177
KIC_10001440,12.450118545325733
KIC_10001558,4.909606145990951
KIC_10001796,12.450014904292587
KIC_10002556,10.975223970457364
KIC_10002647,10.962430892756055
KIC_10003419,12.62527039364048
KIC_10003497,11.871352868612195
KIC_10004975,23.724408196525374
KIC_10005321,5.242066061796595
KIC_10005351,28.268234777246313
KIC_10005422,10.557822290163392
KIC_10005429,11.338681990701387
KIC_10005966,13.99828553338531
KIC_10006097,6.527905238914424
KIC_10006158,11.827826330555702
KIC_10006797,10.978818457156084
KIC_10006828,13.718710551526563
KIC_10006852,9.206280613956725
KIC_10007150,11.864600625348647
KIC_10007492,5.34192958896327
KIC_10008122,4.814392686450189
KIC_10011329,12.698563774670763
KIC_10014635,10.693325452488448
KIC_10014893,12.980602477620927
KIC_10014914,10.816053509545691
KIC_10014959,5.7662499073008835
KIC_10016093,12.887353704601576
KIC_10018239,11.740207422328222
KIC_10018442,9.999338055336551
KIC_10018811,8.592621906926183
KIC_10018923,12.616195512888442
KIC_10018967,11.4591515119496
KIC_10018973,11.44100504539166
KIC_10019961,12.75409559876043
KIC_10023322,14.05869387776291
KIC_10023439,9.96701942634723
KIC_10023520,13.190609164831503
KIC_10023547,8.850187996498939
KIC_10023978,23.339650745807518
KIC_10024460,11.753440824650124
KIC_10024484,10.737469343635448
KIC_10024786,11.675234079843246
KIC_10025321,6.501784328730233
KIC_10025387,6.501075166458631
KIC_10025720,6.222469647616583
KIC_10025788,26.098523527190597
KIC_10026749,25.87064625027621
KIC_10026767,12.130546212267518
KIC_10026795,11.31272620224992
KIC_10028634,7.215923616477395
KIC_10029763,10.864132764546675
KIC_10029821,9.82715001107518
KIC_10030646,6.576095398807091
KIC_10031091,7.375138671489674
KIC_10031856,14.853600233238392
KIC_10033081,10.812616880721155
KIC_10033231,7.164583151091287
KIC_10053224,12.395982280696845
KIC_10053594,9.331174948331062
KIC_10055061,18.01275085982329
KIC_10055196,7.826289427348137
KIC_10055385,23.586728572504242
KIC_10055660,21.577671707285653
KIC_10055674,11.139268555332503
KIC_10055700,12.266310873499908
KIC_10056474,10.053943250709343
KIC_10057095,10.681770375914292
KIC_10057359,13.174329734572993
KIC_10057435,12.732861168587732
KIC_10057670,11.477572058118314
KIC_10057676,26.11210948874953
KIC_10058860,11.140397224155901
KIC_10059338,19.571009968370642
KIC_10063028,10.843199672175553
KIC_10063188,11.872639395309779
KIC_10063214,6.244596409112238
KIC_10063468,24.34151087112413
KIC_10064921,23.83028020774952
KIC_10065692,25.16566556486711
KIC_10065848,10.70565004875669
KIC_10065852,10.668612158272506
KIC_10066275,6.350578201950974
KIC_10066568,10.58941692962348
KIC_10066970,4.848464526326813
KIC_10067407,13.097132141906783
KIC_10068014,21.437088936174185
KIC_10068490,9.867275715403846
KIC_10068556,5.780200259948901
KIC_10068801,19.101504106594795
KIC_10068810,10.513459434868327
KIC_10068892,15.893090440722801
KIC_10069045,12.502381183762914
KIC_10069277,11.838349190366209
KIC_10069570,12.539618867799437
KIC_10070717,11.778760988037035
KIC_10071249,11.751954504400203
KIC_10073828,11.567043325157869
KIC_11033323,25.33532533704677
KIC_11033569,9.178445508042941
KIC_11033650,12.441239264558217
KIC_11036477,7.274999492124292
KIC_11037046,11.493021761030537
KIC_11037219,8.291964099859769
KIC_11037290,11.313312403122367
KIC_11037292,14.82993892546294
KIC_11037599,6.7894580635469
KIC_11037923,13.041778244908704
KIC_11038023,9.623578952758107
KIC_11038809,5.313346680045872
KIC_11042388,19.834197086288803
KIC_11042658,12.10982219920604
KIC_11043208,12.01204047891904
KIC_11043770,5.294085772841052
KIC_11043806,21.4637600274787
KIC_11043820,11.135980798165406
KIC_11043831,12.563511121345279
KIC_11043832,10.750612883789882
KIC_11043872,10.496910717647973
KIC_11043882,10.620286680932658
KIC_11043952,11.190352801213617
KIC_11044196,28.09037478274464
KIC_11044315,11.476610832466964
KIC_11044668,9.905201444102616
KIC_11045542,21.555983772707798
KIC_11045572,9.529735891271233
KIC_11045656,7.897875679933874
KIC_11045769,8.694497073596768
KIC_11046496,11.556802333012651
KIC_11046821,11.272180991369456
KIC_11046830,8.822760340629484
KIC_11068380,8.800063703221802
KIC_11068521,12.24100688530314
KIC_11068543,24.13057081553412
KIC_11071936,24.75652910719629
KIC_11072164,10.862546996831421
KIC_11072334,9.981440506982501
KIC_11072852,19.701645596624516
KIC_11073208,24.912273423202965
KIC_11074543,9.314967707347085
KIC_11075808,12.556133437396154
KIC_11075908,12.000511761914009
KIC_11076239,24.09120399720972
KIC_11076453,12.187951063467777
KIC_11080639,12.014904386196248
KIC_11080665,25.055298048945097
KIC_11081810,11.148666041265752
KIC_11081838,12.379578241566115
KIC_11082588,28.50878022344923
KIC_11083319,12.986200890654187
KIC_11083613,8.10909252972097
KIC_11083701,13.755903903560467
KIC_11084022,11.585020850840966
KIC_11084086,10.837577595438194
KIC_11084377,11.740183159543005
KIC_11084620,14.602319852509748
KIC_11084834,4.965741244764885
KIC_11084934,9.319445688922297
KIC_11085766,8.817382688987639
KIC_11085809,11.999167423888686
KIC_11086673,7.216111465849973
KIC_11086945,25.547064566846128
KIC_11086949,6.529297653199341
KIC_11087103,11.187688687488748
KIC_11087371,6.380453328836561
KIC_11087963,11.58842572836633
KIC_11090395,10.869176428466098
KIC_11090673,11.842278862949586
KIC_11090674,5.485092302902743
KIC_11090926,10.623515129069228
KIC_11091260,10.429918771341107
KIC_11091445,5.644662201148812
KIC_11091452,27.35403100272696
KIC_11093064,9.898473613394563
KIC_11097136,9.476763341711058
KIC_11097749,9.338579890470987
KIC_11097752,6.510794883147393
KIC_11097853,12.300855388377412
KIC_11098411,5.170832471414959
KIC_11098995,11.339506925398744
KIC_11099144,12.272485303026636
KIC_11099193,11.22087209006967
KIC_11099737,11.024666134998279
KIC_11121968,9.611818690901565
KIC_11122147,5.750035477343509
KIC_11122261,5.268393130769986
KIC_11125699,10.591874060822615
KIC_11125706,12.679536658871639
KIC_11126465,12.358332728392762
KIC_11126673,9.881038855202972
KIC_11126721,12.733825090104105
KIC_11127105,5.5435182878659965
KIC_11127586,9.052320960595965
KIC_11128910,11.113889681996179
KIC_11129153,11.248325880852832
KIC_11129191,7.946806397692901
KIC_11129442,12.17536556737332
KIC_11129480,10.577095628301379
KIC_11129788,11.005709411230338
KIC_11129945,12.084230652073375
KIC_11133758,23.36967189871524
KIC_11133969,10.886038764650916
KIC_11134405,10.350202342120767
KIC_11134475,12.129315699654324
KIC_11134530,24.05400345620242
KIC_11134608,21.370302175149707
KIC_11134982,7.37666651554948
KIC_11135168,10.012392332404634
KIC_11135286,11.503100402193194
KIC_11135683,13.614474630831452
KIC_11135910,12.060192821816232
KIC_11136049,8.85280785310633
KIC_11136139,12.903896730551326
KIC_11136338,12.68082707959648
KIC_11136578,7.781491049442055
KIC_11136854,8.603595650161962
KIC_11137409,6.2537665437617935
KIC_11137464,12.94374401193112
KIC_11137502,6.077425519430886
KIC_11138375,11.82867283217325
KIC_11138444,5.188802209043542
KIC_11138484,26.051707734264212
KIC_11138542,17.796566448139846
KIC_11140831,12.518701051996784
