TIC,radius_pred
TIC_232638223,13.741691303153722
TIC_229489259,10.119033114471469
TIC_441797986,11.268163553402518
TIC_177353301,16.608623939998232
TIC_230077475,11.244073603088244
TIC_219854374,8.683087274193351
TIC_41487746,13.658960597295945
TIC_349193086,12.408437776189032
TIC_350766261,11.672265033830103
TIC_279361417,12.655112421294383
TIC_229613892,16.205065526602713
TIC_420111264,11.764867398324801
TIC_230004328,5.887717797229666
TIC_229997695,12.4659157152855
TIC_229965536,10.510191447378073
TIC_229943204,8.030244599627924
TIC_377254606,6.359235822705402
TIC_377105020,12.175547088951605
TIC_377192757,12.543547042680022
TIC_359483383,12.052870852410937
TIC_441730391,8.43281297531465
TIC_198214087,5.482081770522285
TIC_376881022,11.923485805987662
TIC_235677675,11.92281213927221
TIC_233212012,11.352544428195564
TIC_229789906,12.408858630673341
TIC_219862687,11.528548469398467
TIC_219773301,12.268649686178541
TIC_199709955,9.848665859602331
TIC_233046627,10.36082914250498
TIC_198407323,5.733661092728042
TIC_306634950,12.145493585663594
TIC_166974996,8.567082704506069
TIC_260610572,13.62697865189407
TIC_167894644,19.1602559916854
TIC_177020290,13.379329900893367
TIC_391893752,12.336008869209794
TIC_25154191,10.357128318908087
TIC_294921962,11.532494317171988
TIC_29828805,11.727937641982136
TIC_176983159,10.506831201395887
TIC_38812247,11.011882043513717
TIC_374862495,14.030181810187534
TIC_167090809,10.223671467906557
TIC_278958503,10.077838349890492
TIC_231074642,14.438825823180629
TIC_177242914,13.362427426273744
TIC_348894887,11.01971443003023
TIC_219898337,9.555589386622067
TIC_233128888,11.190837457836828
TIC_359629777,10.373940332279124
TIC_233504988,11.83064770307364
TIC_349191726,17.679004567090338
TIC_167651580,13.243959135495047
TIC_167887276,5.876562008219626
TIC_260371558,13.100053860511728
TIC_382160312,6.396570258342233
TIC_357498220,11.833879745696906
TIC_230394278,11.76916850120038
TIC_219877654,8.475456093379794
TIC_272190082,11.108747768773657
TIC_233720232,11.638388194856885
TIC_259167755,10.669202253172212
TIC_233722130,6.753213805771736
TIC_279159183,11.393799849739583
TIC_359629025,11.415746886900303
TIC_141611461,11.496233135355286
TIC_300705090,13.44848962222012
TIC_141822817,12.559209718929143
TIC_271975466,11.396087440982761
TIC_141268748,14.298256231853724
TIC_33766654,17.470300282226933
TIC_306577535,13.018698045816212
TIC_364392527,10.227480575415248
TIC_177310132,16.970592345046196
TIC_294984406,8.643983826904774
TIC_260369855,17.6963090251391
TIC_300742942,10.388772382560283
TIC_300330149,13.921161028615309
TIC_293221834,14.452677177674152
TIC_167796177,11.519337896773552
TIC_348840897,12.396044884673515
TIC_350860879,15.549431152755897
TIC_229969436,11.218825928516424
TIC_275693365,11.877804073614726
TIC_230385857,7.9972683480643
TIC_233541204,12.905069132296227
TIC_353782032,12.550143225312734
TIC_38814884,13.149557730407636
TIC_326209842,10.758940710389703
TIC_230112408,7.358468228474969
TIC_420176443,13.17132833817956
TIC_237213595,14.028897380273857
TIC_441742565,13.087699609728222
TIC_258827116,12.148437470269847
TIC_258800563,13.57068899019209
TIC_416191273,12.225825271190532
TIC_383677855,15.124047615206855
TIC_383647685,7.121806475379745
TIC_287150305,7.6997161166614045
TIC_219800301,11.97349320356195
TIC_233130105,10.55654744554758
TIC_219803252,6.185526561719076
TIC_198420372,8.796702858158497
TIC_230130460,12.282468690291777
TIC_233543988,13.058833485213022
TIC_362257703,10.302428318948618
TIC_233239091,7.764855900729687
TIC_404927732,13.137044124047154
TIC_358337109,11.2759036814271
TIC_377191081,10.764482510257457
TIC_230077478,15.923895790811965
TIC_300289222,11.766861140280358
TIC_300870218,11.959358184159786
TIC_306576606,12.014517679335576
TIC_167363383,13.800066366222076
TIC_306630798,9.56888689062343
TIC_306506440,7.591223748035497
TIC_294669238,5.796774887427544
TIC_29828494,6.906749159931767
TIC_142087086,13.679643872841506
TIC_391901975,11.105011299850336
TIC_306472536,13.307805007318855
TIC_141680987,10.368981737878238
TIC_349643532,9.862798332909751
TIC_349765646,13.40198235606871
TIC_177075371,11.267968252958553
TIC_149975860,10.34850424669618
TIC_300328697,10.078790439554815
TIC_177307536,10.413103762564488
TIC_300443883,11.512744110465306
TIC_260078056,6.735967683246689
TIC_294053612,8.608624636594032
TIC_260243123,11.723153380186137
TIC_350582260,10.509585177288223
TIC_278824074,6.435122625888813
TIC_256377051,18.117552912173448
TIC_275691765,13.387892567290837
TIC_232639383,12.051548081305807
TIC_232626510,6.6194690214086105
TIC_357033935,12.52059714373036
TIC_229676242,10.531774842301106
TIC_441764623,5.533473794326977
TIC_229675265,9.337492708014903
TIC_441722026,11.767338607930173
TIC_198214503,5.9259017298896275
TIC_229587435,10.784930946005368
TIC_420130104,12.196343890368734
TIC_336008712,14.480097120374232
TIC_420128868,8.559714530969666
TIC_394123708,11.932112274524036
TIC_233200450,11.059433807591663
TIC_233213016,10.935530353383939
TIC_233738834,13.673556010536105
TIC_258353204,11.160426303122295
TIC_219899674,11.77451140613747
TIC_259128752,22.381031097314295
TIC_289581876,8.41703692296424
TIC_233681642,11.963192303305089
TIC_233054492,13.263119546842582
TIC_289572105,10.48402538145473
TIC_219812890,12.617067175912883
TIC_229949220,12.170688541097167
TIC_229998692,14.29960656069021
TIC_233579508,10.82924347848665
TIC_350822829,11.033444770138232
TIC_219807476,13.876624140255915
TIC_230381185,11.160300196547281
TIC_233739406,13.791825406384142
TIC_237254521,25.217810783405465
TIC_300704704,12.966405453323212
TIC_349681003,9.384294871845887
TIC_350028284,5.871749439840874
TIC_306633825,12.933161244008968
TIC_176871629,14.036490733424905
TIC_142051633,9.33586665209457
TIC_281632812,12.811691556836838
TIC_306469636,9.973305584502178
TIC_140759523,9.175063395600002
TIC_262704687,12.027575850430916
TIC_350098544,7.478739940627042
TIC_177119049,11.59788551873569
TIC_38696769,6.223157991819388
TIC_55603178,10.912683795926865
TIC_300243169,6.221990232953141
TIC_279161738,12.513287455487951
TIC_279571811,12.287795120498167
TIC_279216575,6.271434344507685
TIC_229440484,7.693154142496506
TIC_230021360,10.18320443711179
TIC_230016767,12.220697735914804
TIC_230388742,11.942415271564805
TIC_230384586,12.715045993887193
TIC_298735550,11.88534410854641
TIC_353853875,14.613632301231739
TIC_165500089,5.901887563336585
TIC_357102067,18.7804924811543
TIC_441717641,11.288942981467269
TIC_230068317,12.702149275152738
TIC_199547714,11.652684666619933
TIC_198214123,6.445963597772157
TIC_288527332,11.343330560624509
TIC_237200974,10.18160159558472
TIC_367856105,13.042797880968909
TIC_233199758,13.335037437629486
TIC_259004416,13.239611603832941
TIC_406856442,12.012013819809358
TIC_236773215,12.536066017238308
TIC_230136202,10.554468933614043
TIC_233731609,9.63711294403019
TIC_199685533,16.908388554562585
TIC_233741595,8.444489665355446
TIC_219820568,23.671366752636807
TIC_258775955,9.049786697703087
TIC_219096698,12.30035755196964
TIC_25154234,13.13724421714005
TIC_299900860,12.797498726106934
TIC_141435870,17.83516164998625
TIC_141610295,12.97338235200543
TIC_55653094,11.390317690750198
TIC_38602895,13.732059876044497
TIC_260355556,23.95653775120435
TIC_349373319,13.230601423841481
TIC_25132326,12.02772562071003
TIC_31272092,11.564661977719965
TIC_238230795,15.090091098445148
TIC_370140250,10.601749613486794
TIC_382199597,12.379122041295934
TIC_149218055,8.252202449637057
TIC_300557921,13.521236641272196
TIC_177254343,11.848851681418756
TIC_259234254,10.289829043988481
TIC_260418596,21.91337759435052
TIC_260640679,11.73531382822847
TIC_332477959,16.495610282784842
TIC_198458927,7.955012891645356
TIC_356824253,11.35878056307729
TIC_459978312,9.294269305003334
TIC_268056487,11.006648470880378
TIC_229501613,11.73391347611876
TIC_229950766,12.849513944043018
TIC_359631841,6.9091325292684385
TIC_441788780,13.144530840759476
TIC_287079642,10.334793676265022
TIC_394122183,22.9115773340456
TIC_376870975,12.471385026338162
TIC_264172025,12.31372634662386
TIC_198390577,12.500362280400465
TIC_177236125,12.068871410409738
TIC_140598178,10.239145134063437
TIC_300808642,12.556137930504526
TIC_41108652,18.911315022716504
TIC_300561154,17.944797088783957
TIC_300380514,13.357278923158942
TIC_167123579,11.487260997014719
TIC_382042802,11.195544138628247
TIC_364324569,12.217388711368073
TIC_38941661,12.89213197558641
TIC_149121706,5.783377935960851
TIC_350335258,6.63868791805014
TIC_149540193,13.927132070103001
TIC_300242473,8.00457678198062
TIC_150441069,11.423124870389987
TIC_349192645,12.62234148606214
TIC_349412074,10.222362625437384
TIC_167796674,12.096324003030665
TIC_377307454,10.067996944849948
TIC_260473147,7.674054247702375
TIC_367853244,12.029964386842217
TIC_383675227,11.702005517234767
TIC_278821633,8.078177585230069
TIC_260654514,15.004675311023426
TIC_33766011,14.98553047578492
TIC_233722261,7.137889931228035
TIC_229962158,13.542868262225102
TIC_235676492,10.904308641918844
TIC_167416951,11.946882918990756
TIC_349272299,10.756775331694282
TIC_293271672,12.012714445175051
TIC_229479843,11.57009384620285
TIC_376977419,12.519702416082936
TIC_229685723,11.788673683730433
TIC_230385952,6.5700848179657125
TIC_359556922,11.59653399173697
TIC_341839751,11.62208090732646
TIC_353807948,9.638398122795262
TIC_320523391,12.447807589919014
TIC_165531573,9.63572756894839
TIC_353855431,13.015071208737202
TIC_230069608,6.698272825433173
TIC_198212123,12.8349418949664
TIC_288525466,7.198774844633772
TIC_420108534,13.085196049742562
TIC_235709515,13.724737906639202
TIC_441793700,11.4187342048875
TIC_258870802,9.871730632356075
TIC_219814252,11.156910595590386
TIC_233159744,9.67740534267951
TIC_233074026,23.680738777622608
TIC_233625503,12.0659080556672
TIC_300933240,11.877734580205217
TIC_29759153,11.007870895898503
TIC_271575892,10.650432143172045
TIC_300703844,9.041700600333755
TIC_382627694,7.744547841856196
TIC_41459777,14.55365649342022
TIC_140631905,12.49397427845572
TIC_141810508,12.075032061070788
TIC_300809939,11.906322132001266
TIC_141687184,12.799332513404398
TIC_300810833,11.270082110677961
TIC_364322222,12.847511215870714
TIC_149538692,8.444388270876487
TIC_229457018,11.091723381146837
TIC_219850267,7.637960480975793
TIC_441735472,12.36390627955969
TIC_233096864,12.456508344513828
TIC_229689338,11.40191739886753
TIC_233741241,10.859849035023473
TIC_258461572,12.153662356226997
TIC_441805012,12.623558519350215
TIC_233158768,11.892641515625932
TIC_391925908,9.652274189384839
TIC_271810298,12.347443530479543
TIC_277107957,12.62930969806817
TIC_233687930,8.080551444154016
TIC_229997943,20.3514640909928
TIC_229978542,10.432898900354905
TIC_229958520,12.113278298166861
TIC_233077606,6.413415670485512
TIC_441741415,11.677117291332818
TIC_230088714,13.03960298137486
TIC_198185852,13.097679102966104
TIC_198214613,7.815054812368071
TIC_362227711,11.32401708405172
TIC_264299638,11.670454011615064
TIC_259040677,14.565454796927657
TIC_376847953,12.125719116171695
TIC_236773142,7.742499254726476
TIC_219898819,11.799422397121845
TIC_459985835,11.517261781164482
TIC_219752418,14.381481179632573
TIC_199666243,11.58701698912099
TIC_233052011,17.283916561600357
TIC_199710584,6.727752334126482
TIC_198356879,10.322150368842827
TIC_364538492,8.06233782434718
TIC_300656640,13.834704637294308
TIC_33736301,12.146358958336311
TIC_141806027,9.640208396158906
TIC_231079749,11.942631240307286
TIC_260244025,14.899437726701606
TIC_167085827,9.91086485743701
TIC_300513106,7.19697782593983
TIC_453079904,13.755963212590995
TIC_30761268,7.363904590066227
TIC_167163066,10.738285292116057
TIC_141270442,12.909892334364795
TIC_141683228,24.73056013896026
TIC_370236082,12.455819101689348
TIC_231086325,13.89331813464701
TIC_391899645,13.124834251812715
TIC_177388633,11.455629813606526
TIC_309704571,11.968188340275756
TIC_149664588,12.735950330364725
TIC_339670875,11.91163598150421
TIC_349373796,11.091981585108028
TIC_260471586,12.049867059693039
TIC_377191107,5.734390324217044
TIC_219740641,12.353443926941942
TIC_230112912,6.939171879265073
TIC_280163630,16.16590059861456
TIC_167601562,12.719037671366124
TIC_150319852,11.574279925504069
TIC_167573079,9.269172898413418
TIC_149274281,12.542922800156678
TIC_279361735,12.20485653349298
TIC_284357921,12.179947639292514
TIC_232637115,7.079696090197407
TIC_198188723,11.225791744197988
TIC_198279145,7.484447760849193
TIC_362258400,13.254786927593827
TIC_362225779,5.429566469624241
TIC_229748192,9.260764345633154
TIC_219882447,15.489236680336871
TIC_219804450,12.43558813238671
TIC_459984171,17.252617568671237
TIC_219751740,9.926451450384342
TIC_38584790,11.569461516084433
TIC_29986298,7.57947954904139
TIC_179201158,9.098322003203972
TIC_388180571,11.62515029942661
TIC_306577068,9.092260800008251
TIC_271795555,11.251528868041952
TIC_142052923,11.659824515365827
TIC_219089046,9.48979904726453
TIC_33838178,20.81727841492906
TIC_55389248,11.813414535677735
TIC_374861982,6.635136340536384
TIC_55746200,10.45075690935527
TIC_177115538,11.326741105888233
TIC_150432112,14.225764421357255
TIC_350481715,12.192270438317408
TIC_350442426,12.801225609732391
TIC_278779585,11.707544621237497
TIC_388181588,15.9752502222766
TIC_219742787,8.023464723747878
TIC_349190099,11.088108226149597
TIC_233193823,11.797655706909424
TIC_224600015,11.842657781755744
TIC_389434570,9.6064576637607
TIC_149500489,13.50004714218323
TIC_271640457,12.59658668932524
TIC_279512452,9.902988288688157
TIC_300558033,12.967127346068537
TIC_243315864,12.822413910659122
TIC_353894690,12.736479318990554
TIC_349095628,9.588565507136698
TIC_382572618,11.01261292247579
TIC_306510155,11.03185690563907
TIC_177038226,10.820694291414299
TIC_25119234,12.377851390247937
TIC_140946106,17.072253415102786
TIC_407622067,6.246405933624486
TIC_271893562,12.266977950323078
TIC_235681224,11.22420028521213
TIC_237224350,19.747829958054155
TIC_366487167,11.577591046834709
TIC_229607547,10.222481093728163
TIC_264216975,11.321786105974047
TIC_219110213,11.337621916665823
TIC_406856171,12.349952182654693
TIC_229767084,5.212676789696452
TIC_232607819,12.862779996285767
TIC_233061827,6.416383518336423
TIC_224603957,6.974331575564038
TIC_198392146,7.6900917193946565
TIC_374941137,11.64399589364745
TIC_374942847,11.295575108966968
TIC_150299530,14.20405491985921
TIC_150274835,10.801471575630652
TIC_271807600,9.414145136865141
TIC_149626442,12.991747183630315
TIC_233500248,10.333710537606475
TIC_233633153,12.198775860160977
TIC_389969987,11.056916768280884
TIC_359388452,13.776749530088587
TIC_288380943,15.141395207096002
TIC_280072989,10.880012008619392
TIC_416193704,12.54532092186584
TIC_229704925,11.893821405884786
TIC_258774246,11.588389184418226
TIC_229761611,6.5146198663056705
TIC_289622002,14.399473382803023
TIC_232605083,11.057757878168385
TIC_219752828,12.28284850771961
TIC_232615911,8.248322014032938
TIC_233087085,12.058847585169236
TIC_233051228,6.912698559614128
TIC_356111855,10.817319068404199
TIC_334798522,9.773777874410328
TIC_377098929,10.936675796478598
TIC_229605211,9.054686582154561
TIC_279159201,11.799133040942596
TIC_32090211,12.767507527255034
TIC_453097429,10.638768333375253
TIC_306630757,9.88829477591518
TIC_279158744,14.417699826690008
TIC_349155219,13.479502254375571
TIC_167367427,10.926106807422125
TIC_453097428,11.212411267461997
TIC_306737928,10.794966153787083
TIC_32152441,8.476578696506888
TIC_141531305,7.168067144766593
TIC_141946633,11.824880648706099
TIC_271595485,26.46438835581997
TIC_300655712,8.503294194699158
TIC_349158312,14.075220728522515
TIC_220431877,8.780540698028533
TIC_38824414,8.470371841714732
TIC_349370222,12.730621204293312
TIC_348992811,11.05218552516369
TIC_150394147,10.835624590998556
TIC_167722048,12.205904625906216
TIC_167575083,11.701495699204665
TIC_233152526,12.372815214842468
TIC_229437181,9.980277690535464
TIC_233547257,12.628714510978973
TIC_298666038,16.458799144503235
TIC_229592243,11.679658892969373
TIC_229616578,12.475069375204352
TIC_417700800,11.62334287169827
TIC_259130889,13.414010107643747
TIC_229764732,14.621119617025176
TIC_258922170,11.462189152750577
TIC_256298868,10.13274323559179
TIC_219873777,11.061855593004926
TIC_402658832,11.161876978045786
TIC_287150335,12.15448429551877
TIC_219759986,10.984330902049132
TIC_219816682,13.017334537195165
TIC_416401104,12.488497478889101
TIC_165528222,10.068100735653374
TIC_300015708,11.332974544904934
TIC_31407761,12.182863666626853
TIC_277027386,12.76534274764073
TIC_293271554,12.837602414204571
TIC_279218881,8.141205262019081
TIC_176875517,16.04447104987723
TIC_260160620,11.314235587122823
TIC_349834140,9.570692221567864
