TIC,mass_pred
TIC_167416345,1.4703177564193175
TIC_392536267,1.385987845545755
TIC_462614612,1.4951380647249313
TIC_278956636,1.476747597691594
TIC_288343946,1.6012636710736738
TIC_30402249,1.423442393875197
TIC_177115200,1.4567977497544673
TIC_140896780,1.435799588443261
TIC_150274146,1.4993320467923865
TIC_356055685,1.4539892964435437
TIC_230386750,1.4804799168893947
TIC_391903367,1.4730055683991525
TIC_140527554,1.4761500437432518
TIC_341872084,1.464195962560856
TIC_150389501,1.4259766029607641
TIC_167087799,1.4562563083452724
TIC_389741278,1.402140644507999
TIC_55661639,1.471470732805749
TIC_140890028,1.4365101211641784
TIC_349061775,1.413281527246967
TIC_150393390,1.487313286079194
TIC_278730502,1.4233516365223113
TIC_289589241,1.418333138035657
TIC_229478784,1.4552788673566575
TIC_341813787,1.4628923603725625
TIC_229715976,1.5911096756249636
TIC_271796911,1.4774744604552452
TIC_300808861,1.4737863705501104
TIC_230127042,1.4369277431647374
TIC_367856784,1.7761854863769149
TIC_230093012,1.503203246722852
TIC_167121437,1.5149331917879412
TIC_357031730,1.4654290315261111
TIC_300039874,1.4787516707821666
TIC_375057329,1.4243190408154307
TIC_441722821,1.4318582446984685
TIC_236784738,1.3965196302523253
TIC_233200562,1.4748556115020317
TIC_38469146,1.4585739182563333
TIC_229776298,1.4576505422707384
TIC_141610486,1.4660811529403268
TIC_167692185,1.4442111432091365
TIC_230379704,1.5252657374115883
TIC_281583604,1.4060842744587743
TIC_233083390,1.4572311239654787
TIC_278862374,1.4762843897486653
TIC_141768810,1.47305489768978
TIC_256459219,1.434638497281748
TIC_382245173,1.4600847612484895
TIC_229616949,1.4534826129022291
TIC_55481058,1.4667197581037876
TIC_389958958,1.464770038932376
TIC_220411847,1.4882129206949681
TIC_349648835,1.506677350260318
TIC_416401575,1.4396059455425023
TIC_233681034,1.460577011544342
TIC_300088750,1.4921205491823013
TIC_277185072,1.4911283106626554
TIC_381975169,1.49730486041056
TIC_389969248,1.5070334708076272
TIC_230112279,1.4399377845724237
TIC_230068041,1.4208343101886165
TIC_294273983,1.4782266724698476
TIC_382033285,1.4652625404596549
TIC_233619567,1.4956247502446827
TIC_230386368,1.4426137133057773
TIC_230125801,1.4570684767398505
TIC_150440667,1.4521086784760384
TIC_233610804,1.502914933537602
TIC_229965347,1.4559075488787647
TIC_349412847,1.440365920608189
TIC_177023568,1.4201308496323601
TIC_167573968,1.4494769287890654
TIC_233066201,1.5200770798796481
TIC_229999776,1.4344772695136805
TIC_233617257,1.602697775426553
TIC_441807480,1.458967547655645
TIC_177309779,1.816194191567202
TIC_229767870,1.4978175986292575
TIC_382245412,1.5017478128218487
TIC_236786066,1.4543348150246473
TIC_300865568,1.4162245401100169
TIC_279424844,1.4235378115710475
TIC_300089611,1.4621274360477705
TIC_275806820,1.4740456539440085
TIC_349059811,1.445473706743883
TIC_349370853,1.657004061108815
TIC_229741570,1.4798806545673509
TIC_219790530,1.4470387026700586
TIC_29831000,1.461854171624978
TIC_306578476,1.4901262238710837
TIC_278821642,1.4780193186118429
TIC_233625787,1.4888427327584954
TIC_300446909,1.4923838899637403
TIC_294273979,1.4809656226065822
TIC_407622294,1.479692871637484
TIC_177035638,1.4161863026868773
TIC_280161477,1.454362098757584
TIC_289569626,1.492844573030831
TIC_41526926,1.449466339384431
TIC_294748603,1.4815542452777062
TIC_31601591,1.4279890923041303
TIC_177075195,1.4738297456559255
TIC_376847376,1.4643127223664025
TIC_258799326,1.4586157231657317
TIC_261090072,1.486697417359847
TIC_229789458,1.4739830470724815
TIC_350145389,1.4197646923895553
TIC_176983026,1.4143545366702885
TIC_149933941,1.5346200883523404
TIC_341839687,1.466023482766334
TIC_350182201,1.458845800906279
TIC_258872233,1.417062911942397
TIC_391927220,1.5512746969662212
TIC_441733140,1.4154981170013625
TIC_198382697,1.438179277639853
TIC_350299139,1.4182007265122287
TIC_375036173,1.4915616346273814
TIC_289539600,1.4294522641330754
TIC_233692423,1.4817772006073073
TIC_349409456,1.4918922551848834
TIC_229976216,1.4569814627352222
TIC_353898448,1.4895749467515347
TIC_281631335,1.4052256282502618
TIC_278863038,1.4232491969080852
TIC_230378650,1.4461591037605617
TIC_243354429,1.4811109474253412
TIC_233684192,1.461515009198969
TIC_243277502,1.4163111772675052
TIC_300746866,1.4936869520044664
TIC_383676197,1.5210213331967997
TIC_229610144,1.463137650175995
TIC_40277292,1.4417445028157732
TIC_279088394,1.4666510588701638
TIC_165530450,1.5052945724879083
TIC_309658253,1.4878935804285238
TIC_383622147,1.541132308409423
TIC_389914578,1.496654346877475
TIC_300658029,1.5077880192744977
TIC_348957920,1.3969880135626436
TIC_219878858,1.466564509643675
TIC_258804036,1.4941858724946968
TIC_374997313,1.4408956295097581
TIC_259001003,1.49069734827334
TIC_441724640,1.4152263222824162
TIC_300972443,1.4399942111508546
TIC_41081603,1.4950691519445947
TIC_281630450,1.4356659584474136
TIC_350343312,1.555916850775719
TIC_230005730,1.4020085219007115
TIC_150274304,1.4010165094893494
TIC_278958059,1.4415884378535238
TIC_25155278,1.4031577675004567
TIC_198179795,1.407828586815738
TIC_236763250,1.4087495384180655
TIC_177115397,1.4867468597046165
TIC_279979604,1.4443598470905843
TIC_233610325,1.4682616533002808
TIC_55851822,1.4111528684919072
TIC_167890418,1.4307723345413872
TIC_167362036,1.4210406465593433
TIC_41592102,1.4362425848179141
TIC_167755398,1.4896337600285188
TIC_389568562,1.4078370281916743
TIC_349270574,1.4587742753191053
TIC_237216663,1.4637234464935691
TIC_167202228,1.461995727972337
TIC_300742832,1.4495459169388298
TIC_306671233,1.4159232885062931
TIC_41365890,1.3811654080644766
TIC_233577148,1.4383505421034162
TIC_271644111,1.462426451691797
TIC_229796380,1.5017206547046251
TIC_459968775,1.42675917629328
TIC_230051313,1.4062101539651088
TIC_229639449,1.4295081380023675
TIC_31412187,1.4465991230428086
TIC_271905495,1.4781232530530575
TIC_232682387,1.4181369514145679
TIC_376871734,1.4937594573942043
TIC_220477321,1.447737075789925
TIC_237229909,1.4943570113425466
TIC_219101093,1.4400349734498323
TIC_199617008,1.4983411649224445
TIC_198184219,1.9258408314839128
TIC_349648193,1.583355970349832
TIC_167653864,1.4789829795567047
TIC_167810464,1.4543309711838193
TIC_230024912,1.5117559433042325
TIC_233160374,1.4898369308832695
TIC_141187997,1.4856691271304734
TIC_219849811,1.4562841950336332
TIC_462618365,1.4211960080735981
TIC_233196585,1.438198521967136
TIC_229767878,1.4942551369990307
TIC_233617170,1.4831951005331658
TIC_383677207,1.4636125780649782
TIC_375062809,1.4975539814932493
TIC_391904102,1.4256260095048416
TIC_348842003,1.4498981685221684
TIC_441794035,1.455505189187376
TIC_233237796,1.4116535852868384
TIC_229778354,1.444350375665799
TIC_219847805,1.4251320759584307
TIC_356108229,1.4154281741721768
TIC_177179614,1.412488779041671
TIC_41033086,1.5106867777217392
TIC_267542728,1.4940811341129168
TIC_349273599,1.4660304041921388
TIC_150245088,1.410014664513364
TIC_382041541,1.4372520075671447
TIC_391927054,1.4668300612616685
TIC_293270319,1.4439426019371655
TIC_381950601,1.443962876313298
TIC_229703921,1.4649390674362417
TIC_30853969,1.4487075074217357
TIC_243278893,1.4782239968551534
TIC_233205162,1.4628908278608599
TIC_359585480,1.4507680573370245
TIC_231743356,1.427652216084104
TIC_306506620,1.4774963803972223
TIC_149931479,1.5100335257661033
TIC_348841517,1.4338204375102146
TIC_219854330,1.458710236428446
TIC_350097506,1.457075649397082
TIC_229456911,1.4861984968696167
TIC_275692390,1.415348747356634
TIC_376869084,1.4445814332089102
TIC_441761111,1.433626235617396
TIC_229587673,1.497573250943675
TIC_167654380,1.4463198039426333
TIC_391946816,1.468791023039424
TIC_32152885,1.4525499036691332
TIC_140634321,1.4618442731067671
TIC_350297215,1.4401995425958747
TIC_233207019,1.4690511480586015
TIC_167362605,1.4152893562473685
TIC_349785146,1.4898430609300803
TIC_233571085,1.48167097996011
TIC_341840037,1.4967952374615534
TIC_233211282,1.5033454437103493
TIC_370106145,1.4335399124991912
TIC_279476152,1.4875050007808883
TIC_350822577,1.4102018947340924
TIC_391809757,1.422797834526924
TIC_167306606,1.4921821008818363
TIC_198180853,1.488558288537216
TIC_311234107,1.4917632729704293
TIC_309758022,1.465600811014099
TIC_150321489,1.4382321869783103
TIC_55527661,1.4641672091240734
TIC_33839124,1.4651539205523325
TIC_33863124,1.6128181309872318
TIC_141942380,1.468062200670645
TIC_264172234,1.5821775693430213
TIC_141757344,1.4756360242442783
TIC_293273106,1.4647726894239272
TIC_236783913,1.4626790900144597
TIC_233544364,1.4859476925363688
TIC_349410198,1.4636724590755257
TIC_370236185,1.466140908335161
TIC_358178914,1.4545333757827186
TIC_353853970,1.484330591212301
TIC_356917273,1.4888477825101716
TIC_389961039,1.3961478579871343
TIC_233496387,1.4158286370662938
TIC_230137336,1.477196359827489
TIC_219803482,1.4333246574128176
TIC_300160037,1.4388254197461139
TIC_160599544,1.5096473328170212
TIC_300971919,1.4999219884285007
TIC_142105799,1.5004483433905238
TIC_167794823,1.4573598423869347
TIC_165502967,1.43816945449107
TIC_356916286,1.504843737692743
TIC_367855170,1.5261511272054702
TIC_219846152,1.4350254439251102
TIC_382160268,1.4715200872195189
TIC_349158942,1.4686997004158282
TIC_219092424,1.432768393349449
TIC_350442556,1.487669959335642
TIC_229489199,1.5537187516543267
TIC_230074414,1.425510480733286
TIC_300292462,1.3999256123884487
TIC_300328617,1.4382827221797856
TIC_388129614,1.5077493045116475
TIC_259267162,1.4491351033099336
TIC_233716498,1.4451553714031453
TIC_389324854,1.4654373221631913
TIC_25153756,1.4160001778844264
TIC_142109141,1.4371466536683692
TIC_350767794,1.4904002419881563
TIC_233615190,1.43402694974294
TIC_383676129,1.5364592028881592
TIC_350098066,1.4798813454537743
TIC_300869426,1.445908990313737
TIC_233082184,1.3734897478320411
TIC_229937864,1.5393609761125207
TIC_441802211,1.4404655087457223
TIC_294100283,1.446067190743113
TIC_349680371,1.4141343951326661
TIC_353991809,1.3746093983697245
TIC_177310131,1.4173833827502613
TIC_167169794,1.4881358680164074
TIC_33836000,1.4772607881268596
TIC_220478809,1.4101736060754488
TIC_261396722,1.4251663690481715
TIC_421335599,1.4192308884157312
TIC_359498670,1.4451417546598195
TIC_229670496,1.407777385850982
TIC_230077211,1.4922292821437655
TIC_376872214,1.4403174831891263
TIC_232605079,1.428555455870851
TIC_272189069,1.4321945807709273
TIC_167720685,1.6061737129534335
TIC_306578870,1.602493499153525
TIC_306672514,1.4988259913296387
TIC_300445019,1.4664223000946066
TIC_236762958,1.4631622959789516
TIC_260604732,1.440673842406291
TIC_357099853,1.4427875152067497
TIC_410446274,1.421628314551046
TIC_149665988,1.4059626910098357
TIC_280074128,1.4729203004529396
TIC_233198330,1.4258146968678445
TIC_41112813,1.500889053559194
TIC_233741959,1.697220584935246
TIC_237225197,1.444914641450107
TIC_219763627,1.4407684310384334
TIC_260297929,1.4350834406999577
TIC_167750345,1.4606391661993008
TIC_55848591,1.429886781447078
TIC_309790820,1.484113703121654
TIC_150441064,1.4661739829524827
TIC_233630837,1.4496550769937193
TIC_150297826,1.4720457136104046
TIC_219106792,1.4610836950856565
TIC_260267414,1.425077495930986
TIC_141121229,1.4920126201614026
TIC_232622305,1.51107465392138
TIC_141711826,1.5030087433523216
TIC_141977610,1.4744397858061735
TIC_149449812,1.4325318715228075
TIC_453096835,1.416888343785573
TIC_230014936,1.5409526779393516
TIC_150321298,1.4573900278428495
TIC_357050342,1.3914678938479221
TIC_243354636,1.4702695953548242
TIC_233578216,1.4947256180917616
TIC_264248095,1.404417868967222
TIC_300448781,1.4577313885438419
TIC_177114389,1.448666782807472
TIC_140579534,1.44993388106947
TIC_260604967,1.446382900715442
TIC_150390249,1.450203251405149
TIC_366436126,1.5027290222818637
TIC_199729201,1.4266433586055836
TIC_233607104,1.4151593691072077
TIC_349058395,1.4663827311449056
TIC_142048686,1.4633348291612196
TIC_230019513,1.4851294569028366
TIC_230009825,1.421658763799959
TIC_233208054,1.4156062846921167
TIC_229704731,1.4528871064900142
TIC_300037122,1.4708625517680582
TIC_260372343,1.4927169725892238
TIC_350653244,1.4675735304226227
TIC_376883522,1.5972201012613678
TIC_55400262,1.41881239966675
TIC_260299169,1.4309214403931179
TIC_279571745,1.4142742807910378
TIC_198161867,1.4539050459846088
TIC_300511872,1.4050804792935012
TIC_229784041,1.4673123502314531
TIC_229789820,1.4926727558581292
TIC_230016100,1.470007937823944
TIC_177080375,1.4827757952820482
TIC_140832994,1.4654693290469496
TIC_233053435,1.4646010606747955
TIC_219857833,1.4406335700085953
TIC_25064873,1.4850203219710898
TIC_31178287,1.4532457644747327
TIC_141410039,1.4267314529053465
TIC_300446732,1.4989586163997795
TIC_167041020,1.4483238016637778
TIC_374857608,1.4211542659720564
TIC_298733302,1.400959655817493
TIC_224601799,1.4359366351865115
TIC_260077634,1.4489767144569876
TIC_140967453,1.4587104499751589
TIC_224605278,1.4461728461196006
TIC_421335288,1.461128665511031
TIC_377105583,1.3940232943043291
TIC_229615016,1.5158506638350093
TIC_230136980,1.4287759616940423
TIC_271799368,1.4525248182111798
TIC_370100292,1.4649594171818021
TIC_40978773,1.4764530539669622
TIC_167044327,1.4455962197491001
TIC_177308201,1.51654333400149
TIC_375038200,1.4479667515601897
TIC_278957799,1.4630799046325742
TIC_392537450,1.4989730622068131
TIC_359497243,1.6054800629843886
TIC_230127663,1.4519884642383751
TIC_259232044,1.494738054047382
TIC_229767989,1.443843340400487
TIC_149541646,1.4909425501457731
TIC_300012720,1.497694017890477
TIC_141682610,1.4297280911164199
TIC_140998891,1.5027095518462965
TIC_220453947,1.468948268789379
TIC_349570134,1.459228413807531
TIC_232617026,1.5078300502921802
TIC_230051149,1.5366913407264053
TIC_243336003,1.4093820637810008
TIC_233066838,1.4448157567605684
TIC_167368493,1.46767598259842
TIC_167550752,1.4389746135288437
TIC_38634561,1.4568266413685347
TIC_232982793,1.4769564338150163
TIC_141912006,1.3987393980842682
TIC_300938984,1.4792341984218067
TIC_232681555,1.4365973738386622
TIC_260269572,1.4540058274714187
TIC_229951058,1.4463830514542981
TIC_233729764,1.4697480514746217
TIC_233722661,1.5359455853594683
TIC_55274956,1.4388735305643219
TIC_339670728,1.495738457588395
TIC_233608119,1.4061919648098178
TIC_220481133,1.4248256992336026
TIC_377252810,1.424897878022486
TIC_271900969,1.48243899443145
TIC_349370353,1.468539540381324
TIC_300377972,1.4446386009200498
TIC_229742696,1.4441508602283062
TIC_382244635,1.5047877633308804
TIC_38813103,1.4133393732829587
TIC_375055532,1.4825042141098144
TIC_349190958,1.435892606878987
TIC_279218706,1.4811468232730702
TIC_38759823,1.4458636304796513
TIC_229449738,1.4571972077228779
TIC_364592949,1.4608617698049047
TIC_350092908,1.357003903929028
TIC_441732797,1.4531771657336798
TIC_167811659,1.4033565418052407
TIC_232675532,1.459929110818094
TIC_149347992,1.5231127594544265
TIC_416400601,1.42764784465728
TIC_229473041,1.4016134227975536
TIC_260243665,1.462135701561708
TIC_199574809,1.441273607191188
TIC_267542153,1.441498321140776
TIC_167526129,1.4585676374706664
TIC_300938286,1.4667803928086152
TIC_300744001,1.4353269341986894
TIC_350763944,1.4786512535809253
TIC_350446418,1.4480842524984447
TIC_233071533,1.4112411637768116
TIC_349835154,1.4402091019516594
TIC_229454281,1.4568162152643278
TIC_288390206,1.472223271421206
TIC_233127231,1.4799928168377892
TIC_219428947,1.4458462075802114
TIC_176955343,1.430550961969774
TIC_348844444,1.4903673809175473
TIC_167572913,1.4551389314520005
TIC_160585774,1.4573928039501143
TIC_219104009,1.477151288909544
TIC_370228189,1.408882075557207
TIC_260606292,1.4938547494743415
TIC_350343931,1.4474817995372824
TIC_275690727,1.4197291808273949
TIC_377099374,1.4146543939395944
TIC_366436263,1.493858342083743
TIC_390018336,1.4813496549653948
TIC_441789740,1.4869975886684363
TIC_306772508,1.4237567848825359
TIC_349967166,1.453669340660104
TIC_219091870,1.4957330812358642
TIC_233568849,1.4792457927521476
TIC_219813585,1.4166180941399007
TIC_300161566,1.411895043811014
TIC_278685116,1.4804389787284182
TIC_271901066,1.4481490953296692
TIC_233692742,1.4994933624914535
TIC_359558085,1.4641320241627678
TIC_232612262,1.4753020623088016
TIC_233076473,1.4707418350675419
TIC_219759435,1.4398677161275246
TIC_375055681,1.490574194627985
TIC_229646542,1.4571872966430957
TIC_141975653,1.5030108788194485
TIC_400405540,1.4633190769507671
TIC_141709126,1.479126646248048
TIC_349972915,1.4414045113260563
TIC_382303355,1.4351717485464333
TIC_293347338,1.4467731761752076
TIC_376869234,1.5129445443069662
TIC_424426913,1.451725374688363
TIC_300035027,1.4274181060791586
TIC_140944346,1.5123299819910383
TIC_31380355,1.4560202638583417
TIC_142142864,1.4746346157775587
TIC_233528867,1.4243221560851214
TIC_229646964,1.453880802151935
TIC_229641800,1.4130576423610872
TIC_233201449,1.5042442743855582
TIC_230010053,1.4630189056421778
TIC_167549815,1.4540118947103728
TIC_231078375,1.4267336009340448
TIC_167120025,1.49784314886535
TIC_38632314,1.5339802270317462
TIC_233730136,1.3871530066563802
TIC_160520742,1.4575857496857993
TIC_269660738,1.422858368739181
TIC_377191046,1.4038614667265685
TIC_260538729,1.3688845250422643
TIC_30845122,1.4542327145728473
TIC_294205795,1.4509181053066051
TIC_376880410,1.3951970726528893
TIC_232614734,1.4810533651823476
TIC_233606861,1.449845334553139
TIC_359388628,1.4730642560604235
TIC_259038269,1.4975334307625474
TIC_149989436,1.5262863399593056
TIC_149422300,1.4575086216378106
TIC_359679205,1.4540713737506379
TIC_229607004,1.4570171878440952
TIC_416401647,1.4130217037055015
TIC_462617001,1.46335951264889
TIC_55850563,1.4024000535176102
TIC_220407801,1.4622518207271165
TIC_177257149,1.4820867679712542
TIC_230090026,1.4499068611295312
TIC_29835586,1.4019275751350373
TIC_441740296,1.4732365254496933
TIC_236816174,1.4483603809595014
TIC_377165129,1.5778280247761698
TIC_165499122,1.4341921595291203
TIC_29987308,1.4715957706868044
TIC_359498920,1.4281177353561583
