KIC,mass_pred
KIC_11097749,1.4465895636870236
KIC_11097752,1.4855617508187133
KIC_11097853,1.4743582360850753
KIC_11098411,1.4579955583889888
KIC_11098995,1.4409482624936463
KIC_11099144,1.5050886380874642
KIC_11099193,1.474604141405503
KIC_11099737,1.4518676344837167
KIC_11121968,1.4384060140024255
KIC_11122147,1.442795504366118
KIC_11122261,1.4312519730196205
KIC_11125699,1.4614873611804637
KIC_11125706,1.4626507385479597
KIC_11126465,1.4234926652836744
KIC_11126673,1.484351895637283
KIC_11126721,1.587985889188851
KIC_11127105,1.4602333771989382
KIC_11127586,1.4430050062528208
KIC_11128910,1.4385442666565238
KIC_11129153,1.415108067649881
KIC_11129191,1.4357234025131225
KIC_11129442,1.4594175785102448
KIC_11129480,1.4812385855516625
KIC_11129788,1.4199757644726747
KIC_11129945,1.4993652595869928
KIC_11133758,1.474215197472299
KIC_11133969,1.4486488448836077
KIC_11134405,1.4665641830428202
KIC_11134475,1.4400595564449323
KIC_11134530,1.7045821179533405
KIC_11134608,1.4794105000754745
KIC_11134982,1.4880675079452097
KIC_11135168,1.450687814019345
KIC_11135286,1.4956900955387604
KIC_11135683,1.4908634373695138
KIC_11135910,1.4483513115049984
KIC_11136049,1.4983851052989696
KIC_11136139,1.4378150171943194
KIC_11136338,1.4224150080789593
KIC_11136578,1.4749776346059669
KIC_11136854,1.4819835997858908
KIC_11137409,1.426304962435426
KIC_11137464,1.4195195784481214
KIC_11137502,1.4697983103215277
KIC_11138375,1.5208323820407985
KIC_11138444,1.482032024643382
KIC_11138484,1.4408762972514757
KIC_11138542,1.4378329174334699
KIC_11140831,1.4201563998684528
KIC_11141358,1.4204749990021885
KIC_11143958,1.4256898222872165
KIC_11144325,1.4613007213535882
KIC_11144824,1.4821747994631604
KIC_11145563,1.4567231465823167
KIC_11145672,1.485487612424702
KIC_11145974,1.5015051735099676
KIC_11146152,1.4948108106685467
KIC_11146230,1.3923639861005803
KIC_11146647,1.6347270941511278
KIC_11146813,1.4706491306710994
KIC_11147333,1.456017563120505
KIC_11147460,1.3977628615287894
KIC_11147596,1.5142107506973996
KIC_11147717,1.4429877843385224
KIC_11147785,1.4562133100865973
KIC_11151753,1.4568561484995977
KIC_11151836,1.7671915520408683
KIC_11151844,1.428544087648794
KIC_11152048,1.4266531063849386
KIC_11152075,1.4136285406550595
KIC_11152312,1.4322866068425177
KIC_11152753,1.4678913130542217
KIC_11152823,1.4566185086931074
KIC_11623314,1.4671208867611856
KIC_11623951,1.4507339777939963
KIC_11649294,1.457716565889668
KIC_11649869,1.4166686042182333
KIC_11650219,1.4306334161240084
KIC_11650806,1.477342312724815
KIC_11651361,1.4229400315144212
KIC_11651457,1.3823800240814423
KIC_11651490,1.4670129074940013
KIC_11651776,1.48116989887961
KIC_11653073,1.5251138680141643
KIC_11653236,1.4556465445495939
KIC_11654305,1.5114736596732223
KIC_11656237,1.398248843600546
KIC_11656337,1.436203995670777
KIC_11656670,1.4678188076644838
KIC_11657118,1.446211485513023
KIC_11657306,1.471807081439779
KIC_11657684,1.445379218604311
KIC_11658270,1.5272092134820472
KIC_11658322,1.4803567004361828
KIC_11658849,1.4737624156335771
KIC_11658954,1.5092990758133666
KIC_11658976,1.4633378690614822
KIC_11658986,1.4492288754399394
KIC_11659003,1.4750154574972527
KIC_11661782,1.46482677955009
KIC_11662751,1.4161265347304717
KIC_11663151,1.413220641310713
KIC_11665692,1.5322024380871782
KIC_11666115,1.3891142699118477
KIC_11667266,1.4697861507204768
KIC_11667630,1.4366099354099957
KIC_11667775,1.489847231371763
KIC_11667799,1.575851310787962
KIC_11667928,1.420015760515801
KIC_11668036,1.4475659369420752
KIC_11668215,1.453910359529283
KIC_11668246,1.5004482931442384
KIC_11668686,1.4129978995278243
KIC_11668839,1.4408733201590695
KIC_11668895,1.434978036554897
KIC_11669113,1.4553746116533628
KIC_11669616,1.4366651183928645
KIC_11669622,1.4302098148154945
KIC_11670355,1.4541664145993483
KIC_11670367,1.4785641516452976
KIC_11670968,1.4342725159009417
KIC_11671039,1.4729524957602678
KIC_11671621,1.4656033233283656
KIC_11671814,1.4895696457684318
KIC_11673900,1.4523246746951206
KIC_11674446,1.5030823792834795
KIC_11674666,1.4336164878380413
KIC_11674692,1.498461127928681
KIC_11674709,1.4634797645712674
KIC_11702195,1.4406742318150023
KIC_11702480,1.5634626369221356
KIC_11703230,1.4252136382411
KIC_11703724,1.5127737823062566
KIC_11704163,1.4886013747268905
KIC_11706449,1.5257474485490916
KIC_11706564,1.4636245241193164
KIC_11707080,1.4165604490890504
KIC_11707304,1.437612009639996
KIC_11707798,1.4588216575661759
KIC_11708622,1.4415534036310742
KIC_11708997,1.4285338625297286
KIC_11709205,1.509135247800033
KIC_11709871,1.4240961231705436
KIC_11710193,1.429490426186787
KIC_11710224,1.534641719378177
KIC_11710345,1.4842844148760785
KIC_11713326,1.4466571323792272
KIC_11716326,1.463791542771769
KIC_11716362,1.4140195195628198
KIC_11717920,1.4443025663253029
KIC_11718785,1.599789319446242
KIC_11721291,1.4400218842925026
KIC_11721374,1.4853173277637028
KIC_11721438,1.4960948796134164
KIC_11722424,1.7437587446584855
KIC_11723154,1.4348311541012924
KIC_11723893,1.482911811976449
KIC_11724851,1.5011582982791598
KIC_11724932,1.7270037690896487
KIC_11725452,1.4173484741435252
KIC_11725476,1.4901436342089522
KIC_11725564,1.512092568292832
KIC_11752118,1.4487806911363257
KIC_11752358,1.4357159032550364
KIC_11752707,1.4822436871203544
KIC_11753010,1.4713273424689752
KIC_11753018,1.51517552962211
KIC_11753211,1.4555595933528223
KIC_11753439,1.456247552930053
KIC_11753722,1.430773640944806
KIC_11754056,1.4347129120303286
KIC_11754082,1.4740085973085741
KIC_11756686,1.4051410888751863
KIC_11757076,1.480899774849651
KIC_11757206,1.6394604198453653
KIC_11757739,1.4278613662468096
KIC_11757910,1.4434581900618255
KIC_11758055,1.852341519975806
KIC_11758140,1.4569770661852555
KIC_11758710,1.490173706610725
KIC_11758901,1.433232882572654
KIC_11759220,1.509006642432719
KIC_11759700,1.4983761363370376
KIC_11759860,1.4462588300753796
KIC_11760138,1.4259106295881196
KIC_11760319,1.588855627264851
KIC_11760969,1.4640255899688577
KIC_11766423,1.4079579081926181
KIC_11767058,1.4622900455886847
KIC_11767444,1.4382162212211451
KIC_11768149,1.4966794700201422
KIC_11768249,1.4280954636901837
KIC_11768570,1.483656738279678
KIC_11768621,1.4214283845816995
KIC_11768640,1.4102123710845846
KIC_11768642,1.4437266936490825
KIC_11768731,1.4499445081588183
KIC_11768791,1.4097403700417221
KIC_11768970,1.410457510149161
KIC_11769014,1.44864020252253
KIC_11769142,1.4452261181728965
KIC_11769182,1.5059759623633315
KIC_11769491,1.4149608962801359
KIC_11769563,1.460426235003624
KIC_11769954,1.4741617479862743
KIC_11770790,1.5273710567671102
KIC_11771333,1.4451193448165602
KIC_11771561,1.445123439888815
KIC_11771962,1.397864836364876
KIC_11772905,1.4705683095211386
KIC_11773146,1.4928351518523308
KIC_11773300,1.410816972074445
KIC_11773616,1.503544594862273
KIC_11773657,1.4262161270029545
KIC_11774110,1.4757674936498564
KIC_11775041,1.422253265286467
KIC_11775398,1.4505473630902634
KIC_11775511,1.4352260773424514
KIC_11802037,1.6763796568124232
KIC_11802908,1.4820157825316476
KIC_11804677,1.5675188185520608
KIC_11805217,1.4561089736751
KIC_11805390,1.859177929065868
KIC_11805460,1.4641419603656927
KIC_11805489,1.3665378036896378
KIC_11805792,1.450404173738631
KIC_11805876,1.5551901136277813
KIC_11805971,1.3648020646051093
KIC_11807840,1.7136080591731453
KIC_11807844,1.5047920342651337
KIC_11808139,1.4655031071122657
KIC_11808481,1.4166291860073883
KIC_11808970,1.4993285295524132
KIC_11809317,1.4233581936625475
KIC_11809504,1.4822650920379068
KIC_11810798,1.4377829349411333
KIC_11811732,1.4500528014652858
KIC_11811826,1.4380388141492
KIC_11817405,1.4801711032197278
KIC_11818534,1.4599529275573428
KIC_11818943,1.4939473533782133
KIC_11819363,1.4345482423917157
KIC_11819446,1.4938151554014978
KIC_11819758,1.485891492066222
KIC_11819760,1.4513016980104212
KIC_11819928,1.4497445405047578
KIC_11820243,1.4472413836235274
KIC_11820297,1.4293391848679298
KIC_11820477,1.4432304362119748
KIC_11820528,1.5008107447235
KIC_11820688,1.4697148386800156
KIC_11820712,1.4600426297382365
KIC_11821439,1.4902067184201897
KIC_11822342,1.4719140055349713
KIC_11822526,1.4283471347718537
KIC_11822804,1.4454786308798457
KIC_11823838,1.5147302470414745
KIC_11824403,1.448448048165839
KIC_11824976,1.4441390146665385
KIC_11825166,1.4722578785502303
KIC_11853719,1.4592476958195284
KIC_11854450,1.4026839952760364
KIC_11854801,1.4202908714895797
KIC_11854835,1.477450028199001
KIC_11855110,1.461930181693118
KIC_11855667,1.4252807295935932
KIC_11860143,1.4524922083719978
KIC_11860180,1.4497117422420054
KIC_11860256,1.4575694322046369
KIC_11860626,1.464195397290146
KIC_11861266,1.43394924386267
KIC_11861823,1.5068348723648421
KIC_11862360,1.4609530673053577
KIC_11862382,1.5111353011877788
KIC_11862833,1.4297299125442633
KIC_11868246,1.479804116913215
KIC_11869095,1.5411842881916018
KIC_11870991,1.4257019316419823
KIC_11871882,1.4246102934083729
KIC_11872655,1.451712988979028
KIC_11873200,1.457176543938034
KIC_11873252,1.4327353438552701
KIC_11873264,1.455146330217516
KIC_11903733,1.440873106612357
KIC_11904299,1.4681606331436154
KIC_11904929,1.449035464926115
KIC_11905159,1.4558530567823191
KIC_11905393,1.4573529335227013
KIC_11905420,1.4762146479046208
KIC_11905840,1.439543966749542
KIC_11905997,1.4361471294373496
KIC_11908482,1.4293686417527072
KIC_11908744,1.4317851740380205
KIC_11909754,1.4134710562352495
KIC_11910146,1.4222338702203279
KIC_11910249,1.4582823390625363
KIC_11910327,1.4212481637177754
KIC_11910902,1.4470160415953728
KIC_11910960,1.4200019302257627
KIC_11912315,1.4500419231445107
KIC_11912582,1.4525236876697598
KIC_11913049,1.4443822192491296
KIC_11913446,1.4314741369702277
KIC_11913545,1.4686569910732938
KIC_11913802,1.4229872253379217
KIC_11918583,1.5356708386712585
KIC_11919829,1.4745578268919959
KIC_11920678,1.4740406041923324
KIC_11921573,1.4787197015831224
KIC_11923295,1.50574075950168
KIC_11924767,1.4186239509736025
KIC_11924806,1.4941438414770145
KIC_11924919,1.4948156343119388
KIC_11925044,1.511153565712498
KIC_11925071,1.4442213306434881
KIC_11925474,1.4851799292964554
KIC_11953581,1.5085186002632636
KIC_11953668,1.4491163363223611
KIC_11953849,1.4390619038880414
KIC_11954278,1.4381600207509984
KIC_11954316,1.5348580045134
KIC_11954465,1.4510929875027123
KIC_11954989,1.5072686736692789
KIC_11955410,1.4328365147507913
KIC_11957092,1.4663464658884653
KIC_11957192,1.4749970045489635
KIC_11957627,1.4222157438728935
KIC_11958413,1.4567095800852763
KIC_11960195,1.4573809960730606
KIC_11960363,1.506344820343973
KIC_11960470,1.50606429533295
KIC_11961034,1.4617226896578286
KIC_11961204,1.4250381907742828
KIC_11961541,1.4631534149480188
KIC_11961545,1.445779216720289
KIC_11961615,1.4525693238584152
KIC_11962986,1.4068863684731427
KIC_11966513,1.4348341060705558
KIC_11966805,1.4480301498107107
KIC_11967671,1.4358450864546317
KIC_11968334,1.4857536413824064
KIC_11968543,1.4115871848207686
KIC_11968749,1.4695293293945602
KIC_11969378,1.4789627051805723
KIC_11969579,1.4449416865131883
KIC_11970850,1.4200362986849315
KIC_11970987,1.4586470266014953
KIC_11970988,1.4590554535318379
KIC_11971123,1.4376363162805266
KIC_11971166,1.4438200261240917
KIC_11971890,1.602134765799378
KIC_11971940,1.540848969606421
KIC_11972294,1.408097580304277
KIC_11972774,1.4631230787532479
KIC_11972798,1.491466819886955
KIC_11972904,1.4588800437497347
KIC_11973246,1.4637957383365943
KIC_11973853,1.4651729262097604
KIC_11975173,1.454833861130591
KIC_12003253,1.437559225917252
KIC_12003742,1.528216274655867
KIC_12004941,1.4278835876664988
KIC_12004945,1.5181778205402836
KIC_12005162,1.4477757151833472
KIC_12006471,1.4553499784119774
KIC_12006501,1.416450196177455
KIC_11468340,1.4682878064917975
KIC_11494312,1.4915875114643287
KIC_11494511,1.5193523274599812
KIC_11495084,1.423855430902219
KIC_11495120,1.4945250349207058
KIC_11496497,1.475200665304996
KIC_11496569,1.4780918616862946
KIC_11496573,1.4758593941057334
KIC_11497421,1.4147550372491198
KIC_11498178,1.4549934182096713
KIC_11498298,1.4542779864759339
KIC_11498413,1.4614343764725783
KIC_11499428,1.4182706190951293
KIC_11500115,1.5642148740598807
KIC_11502092,1.3886439144348302
KIC_11502193,1.4481649605942635
KIC_11502538,1.441127679417005
KIC_11505872,1.4114246255261398
KIC_11506212,1.4732783177975204
KIC_11506336,1.4812670877570187
KIC_11507936,1.470189854499998
KIC_11508329,1.456806429800259
KIC_11508336,1.4144105989631508
KIC_11508970,1.4575705753076282
KIC_11509207,1.469562002041599
KIC_11509277,1.497185475236605
KIC_11509608,1.4299464740340557
KIC_11509792,1.4198841278097956
KIC_11511883,1.5181487781873602
KIC_11512096,1.427401549928141
KIC_11512734,1.4043640300724858
KIC_11512817,1.4559089306516113
KIC_11513366,1.4838575475590179
KIC_11513798,1.4938654770562605
KIC_11513862,1.556226393016523
KIC_11514221,1.444727461475664
KIC_11514322,1.497292776178937
KIC_11515029,1.4708701138340012
KIC_11515176,1.4798166407998345
KIC_11515377,1.448180976597714
KIC_11515424,1.4871306408320024
KIC_11515497,1.4364706778301908
KIC_11515918,1.4461712256768986
KIC_11517524,1.497567975083715
KIC_11517707,1.4703089130730984
KIC_11518492,1.5838859932906848
KIC_11518610,1.5346243592865938
KIC_11518690,1.4643307230981237
KIC_11518990,1.4233628791286548
KIC_11519087,1.5357756775456093
KIC_11519405,1.4414171482668179
KIC_11519991,1.4723948624856238
KIC_11520578,1.4928948444393084
KIC_11520642,1.45982075470377
KIC_11521155,1.4590618599332181
KIC_11521197,1.483027679910431
KIC_11521352,1.4500026054262365
KIC_11546913,1.4628656795950499
KIC_11547411,1.45339135308649
KIC_11548940,1.4226939880167087
KIC_11550492,1.4494779085916294
KIC_11550567,1.4759620221435295
KIC_11551628,1.5079817689507482
KIC_11551746,1.4636298753487047
KIC_11551758,1.4516226084732822
KIC_11554100,1.4829036972013676
KIC_11557992,1.4627611798831253
KIC_11559187,1.4776141702516181
KIC_11559206,1.5311677414564244
KIC_11559263,1.8527237937146321
KIC_11559478,1.4454164385401729
KIC_11559552,1.394450324921817
KIC_11559645,1.4392682905050536
KIC_11559818,1.5808872698587701
KIC_11560054,1.4104347234587618
KIC_11560465,1.4562207590983982
KIC_11560939,1.4693065248038149
KIC_11560948,1.4393651653431787
KIC_11561379,1.4349824582280064
KIC_11563791,1.407366873699798
KIC_11564024,1.4965569444533537
KIC_11564307,1.478425396528346
KIC_11564401,1.4400318581801415
KIC_11564787,1.5141930640049617
KIC_11565353,1.4602045358311562
KIC_11566038,1.412745311451447
KIC_11566273,1.473367906924272
KIC_11566466,1.4413544409027201
KIC_11567375,1.4199346002034143
KIC_11567392,1.4319828178013845
KIC_11567563,1.4872341230566493
KIC_11567572,1.5431179662364205
KIC_11568605,1.5032470363605213
KIC_11569659,1.4077991801772458
KIC_11570459,1.4303948090765255
KIC_11571858,1.4379532321637036
KIC_11572029,1.4673525346981495
KIC_11572172,1.4346189012304675
KIC_11597759,1.420282379867358
KIC_11598116,1.4264525232138827
KIC_11598312,1.4692664910759745
KIC_11598459,1.4181256334387962
KIC_11599067,1.5099944844023983
KIC_11599342,1.4553301813755555
KIC_11600024,1.453405133130243
KIC_11600208,1.4282255890076292
KIC_11600255,1.4239624178052679
KIC_11600413,1.4698155824821115
KIC_11600604,1.4472205942229701
KIC_11602793,1.4898165308914235
KIC_11605089,1.4505919315453553
KIC_11605129,1.4942209946481457
KIC_11605794,1.4664098013311295
KIC_11605924,1.4606808454929858
KIC_11606423,1.457137728682613
KIC_11606451,1.4840456947744536
KIC_11606796,1.510370276370416
KIC_11611663,1.4092156857686864
KIC_11611737,1.4158890456628375
KIC_11612112,1.4290559716806408
KIC_11612171,1.4845262000011088
KIC_11612200,1.423837995441208
KIC_11612320,1.4674711284931108
KIC_11612476,1.4290448798131532
KIC_11612601,1.6002748493014307
KIC_11612603,1.4514229422969338
KIC_11614827,1.4136590778349716
KIC_11615224,1.4584839020361562
KIC_11615498,1.501692868508835
KIC_11615521,1.4786408274767184
KIC_11615560,1.4937265712004528
KIC_11615617,1.513341263852826
KIC_11615760,1.4696405997934336
KIC_11615890,1.4673210930851015
KIC_11615984,1.4251872589412995
KIC_11616733,1.4812181855598168
KIC_11617014,1.489643407315303
KIC_11617501,1.4436120065028062
KIC_11617622,1.4680160243344222
KIC_11617751,1.4802188120676532
KIC_11617824,1.4520507445090476
KIC_11618043,1.4685392137804694
KIC_11618522,1.4855849394793952
KIC_11619673,1.5448625423863822
KIC_11619724,1.4930100842947234
KIC_11620695,1.4423252745048136
KIC_11621486,1.458812135895105
KIC_11622144,1.4824200264587362
KIC_11623012,1.428824110196964
KIC_11623195,1.4473593116552077
KIC_11152894,1.4213325397924237
KIC_11153026,1.4429635153827058
KIC_11153134,1.4897430456991216
KIC_11175619,1.4125516873909099
KIC_11175907,1.4934243146710222
KIC_11177727,1.4889079524368598
KIC_11177729,1.4345798096204772
KIC_11177749,1.4460491272035354
KIC_11177941,1.4229459856992333
KIC_11178396,1.3903131839646465
KIC_11179815,1.423851059475395
KIC_11180468,1.4851994248551652
KIC_11180779,1.455282309227203
KIC_11181828,1.4207782981420398
KIC_11183305,1.4426747499808874
KIC_11188067,1.461466358233194
KIC_11188192,1.445770335689356
KIC_11189239,1.4633894468733784
KIC_11189432,1.4736000950088035
KIC_11190322,1.5024426687017414
KIC_11190388,1.4394031766580344
KIC_11190725,1.4580392224109446
KIC_11190768,1.4609300670682457
KIC_11191444,1.45443336055176
KIC_11191557,1.4727302941249467
KIC_11192141,1.4724366422718798
KIC_11193827,1.4064410984540783
KIC_11196191,1.5031325753225289
KIC_11196317,1.4662866602473457
KIC_11196413,1.4989843927441562
KIC_11196514,1.4533826102328418
KIC_11196963,1.4509906735041997
KIC_11197047,1.4703818204331192
KIC_11197101,1.4490531767416956
KIC_11197457,1.467724470263768
KIC_11197853,1.4385527331556027
KIC_11198166,1.4480235801089032
KIC_11199046,1.5282735302980057
KIC_11199105,1.4769034114224169
KIC_11199725,1.3900583850517145
KIC_11199783,1.4690032633486776
KIC_11200203,1.4143975600521064
KIC_11200291,1.440277487146
KIC_11200383,1.432343498199088
KIC_11200573,1.4504611907109144
KIC_11200680,1.4281458607143744
KIC_11204531,1.469780359836092
KIC_11228549,1.4247199308029732
KIC_11230630,1.426784965199228
KIC_11230715,1.4179347352392384
KIC_11231255,1.4844233458550287
KIC_11231549,1.7008621844648748
KIC_11231992,1.4970824201053836
KIC_11232225,1.4579281529972123
KIC_11232325,1.5343845337666915
KIC_11234533,1.4316176026764293
KIC_11234625,1.423456475396662
KIC_11234897,1.503665889395071
KIC_11235008,1.4137581258249377
KIC_11236536,1.4862973815591554
KIC_11236571,1.4672712236469068
KIC_11236845,1.4256093151765392
KIC_11241473,1.4356827155835727
KIC_11241658,1.4711773196225373
KIC_11241927,1.734665573908903
KIC_11242268,1.3974613461320673
KIC_11242689,1.4962279569001251
KIC_11242734,1.4491829377735723
KIC_11242934,1.4445802649827761
KIC_11243054,1.436968229109146
KIC_11243349,1.6214719984641335
